@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name|bmp_clfi_list
12.82.118.4/3/2/5/18|12.82.118.4/3/2/5/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/18||BBEC533881   ATI||BBEC.533881..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1787||||
12.82.118.4/10/1/7/35|12.82.118.4/10/1/7/35|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/35||MLEC663689   ATI||MLEC.663689..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1737||||
12.82.118.12/10/3/9/2|12.82.118.12/10/3/9/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/9/2||IUEC997011   ATI||IUEC.997011..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2803||||
12.82.16.83/1/1/0/6030|12.82.16.83/1/1/0/6030|||OEW-VPLS|true||12.82.16.83/1/1/0/6030||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2301||VPWS:159399||
12.82.118.12/2/0/0/6|12.82.118.12/2/0/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/0/0/6||L4GN974237   ATI||L4GN.974237..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||706||VPLS:163813||
12.82.118.4/11/2/0/18|12.82.118.4/11/2/0/18|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/18||MLEC541964   ATI||MLEC.541964..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8072934||||
12.82.118.4/3/0/7/11|12.82.118.4/3/0/7/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/11||BBEC528220   ATI||BBEC.528220..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1692||||
12.82.118.12/10/0/3/25|12.82.118.12/10/0/3/25|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/25||MLEC988143   ATI||MLEC.988143..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1405||||
12.82.118.12/10/0/3/22|12.82.118.12/10/0/3/22|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/22||IUEC999554   ATI||IUEC.999554..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1613||||
12.82.118.12/3/0/3/1|12.82.118.12/3/0/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/1||MLEC721935   ATI||MLEC.721935..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1450||||
149.9.0.27/0/0/0/6001|149.9.0.27/0/0/0/6001|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/0/6001||||||||||DYBHFLMAW27||56/VLXP/700012/SB|||Y||||56/KRGN/700015/SB_261035_Port_A|6001|||||||||||||||||||6001|||||VPWS:25507||
12.82.118.4/10/1/7/20|12.82.118.4/10/1/7/20|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/20||MLEC942716   ATI||MLEC.942716..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3484||||
12.82.118.4/3/2/4/26|12.82.118.4/3/2/4/26|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/26||IUEC914477   ATI||IUEC.914477..ATI||||||okyok301vr1|||||||||||||23|||||||||||||||||||2||||
12.82.118.12/3/0/1/15|12.82.118.12/3/0/1/15|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/15||BBEC534973   ATI||BBEC.534973..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1615||||
10.144.0.154/1/2/4/6013|10.144.0.154/1/2/4/6013|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/1/2/4/6013||||||||||SNJSCA02W31||85/VLXP/050905/PT|||Y||||85/KQGN/050763/PT_409246_Port_A|6013|||||||||||||||||||6013|||||L2CKT:32102||
12.82.16.83/1/2/0/6010|12.82.16.83/1/2/0/6010|||OEW-VPLS|true||12.82.16.83/1/2/0/6010||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||154||VPWS:157731||
12.82.118.4/3/1/0/4|12.82.118.4/3/1/0/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/0/4||IUEC960411   ATI||IUEC.960411..ATI||||||okyok301vr1|||||||||||||6|||||||||||||||||||3335||||
12.82.118.4/11/2/0/17|12.82.118.4/11/2/0/17|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/17||MFEJ983824   ATI||MFEJ.983824..ATI||||||okyok301vr1|||||||||||||4082|||||||||||||||||||2||||
12.82.118.12/3/1/0/19|12.82.118.12/3/1/0/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/19||BBEC517651   ATI||BBEC.517651..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3049||||
12.82.118.12/3/0/1/6|12.82.118.12/3/0/1/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/6||IUEC939079   ATI||IUEC.939079..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3520||||
12.82.16.82/1/0/0/6035|12.82.16.82/1/0/0/6035|||OEW-VPLS|true||12.82.16.82/1/0/0/6035||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||4038||VPLS:135594||
10.144.0.154/1/0/3/723|10.144.0.154/1/0/3/723|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/0/3/723||||||||||SNJSCA02W31|||||N||||108/Z-Links/SNJSCAJN0IW/SNJSCA02W31_NMV127_Aend|723||||||||||||||||||||||||||
12.82.118.4/3/2/9/16|12.82.118.4/3/2/9/16|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/16||BBEC516689   ATI||BBEC.516689..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7827666||||
12.82.118.4/3/2/4/4|12.82.118.4/3/2/4/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/4||MLEC697752   ATI||MLEC.697752..ATI||||||okyok301vr1|||||||||||||15|||||||||||||||||||3204||||
12.82.118.4/10/1/7/8|12.82.118.4/10/1/7/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/8||MMEC541256   ATI||MMEC.541256..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3434||||
12.82.118.12/3/0/5/23|12.82.118.12/3/0/5/23|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/23||MLEC841894   ATI||MLEC.841894..ATI||||||tlsok301vr1|||||||||||||21|||||||||||||||||||1345||||
12.82.118.4/3/1/9/34|12.82.118.4/3/1/9/34|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/34||MLEC544035   ATI||MLEC.544035..ATI||||||okyok301vr1|||||||||||||17|||||||||||||||||||3287||||
12.82.118.4/3/2/3/1|12.82.118.4/3/2/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/3/1||IZEC563085   ATI||IZEC.563085..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||50||||
10.144.0.154/3/1/7/560|10.144.0.154/3/1/7/560|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/3/1/7/560|||||JU104/GE1N/SNJLCA860AW/SNJSCA02W31|||||SNJSCA02W31|||||N||||JU104/GE1N/SNJLCA860AW/SNJSCA02W31_Port_A|560||||||||||||||||||||||||||
12.82.118.12/2/0/0/4|12.82.118.12/2/0/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/0/0/4||L4GN974237   ATI||L4GN.974237..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||704||VPLS:163811||
12.82.118.4/10/1/1/14|12.82.118.4/10/1/1/14|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/14||MLEC872360   ATI||MLEC.872360..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1731||||
12.82.0.59/4/0/4/5000|12.82.0.59/4/0/4/5000|||OEW-SROUTER|true||12.82.0.59/4/0/4/5000||||86/KRGN/569209/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||1108||VPWS:56175||
12.82.16.83/1/2/0/6012|12.82.16.83/1/2/0/6012|||OEW-VPLS|true||12.82.16.83/1/2/0/6012||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||138||VPWS:161949||
10.144.0.154/1/2/4/6010|10.144.0.154/1/2/4/6010|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/1/2/4/6010||||||||||SNJSCA02W31||10/VLXP/050702/PT|||Y||||85/KQGN/050779/PT_408643_Port_A|6010|||||||||||||||||||6010|||||L2CKT:32038||
12.82.118.4/3/2/7/23|12.82.118.4/3/2/7/23|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/23||MLEC900817   ATI||MLEC.900817..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3443||||
12.82.16.82/1/0/0/6030|12.82.16.82/1/0/0/6030|||OEW-VPLS|true||12.82.16.82/1/0/0/6030||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||4037||VPLS:135599||
12.82.118.4/3/2/4/28|12.82.118.4/3/2/4/28|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/28||BBEC585600   ATI||BBEC.585600..ATI||||||okyok301vr1|||||||||||||30|||||||||||||||||||1591||||
12.82.118.12/3/0/1/14|12.82.118.12/3/0/1/14|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/14||BBEC585274   ATI||BBEC.585274..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1628||||
10.144.0.154/2/0/3/6002|10.144.0.154/2/0/3/6002|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/0/3/6002||||||||||SNJSCA02W31||85/VLXP/306088/PT|||Y||||85/KRFN/306881/PT_413960_Port_A|6002|||||||||||||||||||6002|||||L2CKT:32871||
12.82.0.59/2/1/4/6001|12.82.0.59/2/1/4/6001|||OEW-SROUTER|true||12.82.0.59/2/1/4/6001||||86/KQGN/571689/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||50||VPWS:86480||
12.82.16.82/1/0/0/6028|12.82.16.82/1/0/0/6028|||OEW-VPLS|true||12.82.16.82/1/0/0/6028||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3007||VPWS:137380||
12.82.118.4/10/0/1/0|12.82.118.4/10/0/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/1/0||IZEC518534   ATI||IZEC.518534..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||||||
12.82.118.12/11/1/0/14|12.82.118.12/11/1/0/14|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/14||IUEC950014   ATI||IUEC.950014..ATI||||||tlsok301vr1|||||||||||||12|||||||||||||||||||2816||||
12.82.16.83/1/2/0/6032|12.82.16.83/1/2/0/6032|||OEW-VPLS|true||12.82.16.83/1/2/0/6032||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||369||VPWS:175058||
10.0.38.121/2/0/2/23|10.0.38.121/2/0/2/23|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/2/0/2/23||||||||||ORLDFLMA61Z|||||N||||SVLAN_3_300229_Port_Z|23||||||||||||||||||||||||||
12.82.16.82/1/1/0/6026|12.82.16.82/1/1/0/6026|||OEW-VPLS|true||12.82.16.82/1/1/0/6026||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1307||VPWS:157302||
12.82.0.59/2/0/7/5000|12.82.0.59/2/0/7/5000|||OEW-SROUTER|true||12.82.0.59/2/0/7/5000||||86/KQGN/569800/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||2332||VPLS:56991||
12.82.0.59/3/0/8/1|12.82.0.59/3/0/8/1|||OEW-SROUTER|true||12.82.0.59/3/0/8/1||||86/KQGN/570512/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||2347||VPLS:60929||
150.0.0.212/0/0/2/6|150.0.0.212/0/0/2/6|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/0/2/6||||||||||CRCYNVMAA01|||||N||||1/E-Links/CRCYNVMAA01/CRCYNVMAA07_Port_A|6||||||||||||||||||||||||||
12.82.118.12/11/1/0/75|12.82.118.12/11/1/0/75|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/75||BBEC550922   ATI||BBEC.550922..ATI||||||tlsok301vr1|||||||||||||62|||||||||||||||||||1707||||
12.82.118.4/3/1/9/24|12.82.118.4/3/1/9/24|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/24||MLEC621480   ATI||MLEC.621480..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7935641||||
12.82.118.4/3/1/6/32|12.82.118.4/3/1/6/32|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/32||IUEC965063   ATI||IUEC.965063..ATI||||||okyok301vr1|||||||||||||28|||||||||||||||||||2766||||
12.82.118.12/11/1/0/25|12.82.118.12/11/1/0/25|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/25||BBEC512618   ATI||BBEC.512618..ATI||||||tlsok301vr1|||||||||||||25|||||||||||||||||||3352||||
12.82.0.59/4/0/0/5000|12.82.0.59/4/0/0/5000|||OEW-SROUTER|true||12.82.0.59/4/0/0/5000||||86/KRGN/568922/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||1100||VPWS:57481||
12.82.118.4/10/1/7/2|12.82.118.4/10/1/7/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/2||IUEC604940   ATI||IUEC.604940..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3202||||
12.82.16.83/1/1/0/6040|12.82.16.83/1/1/0/6040|||OEW-VPLS|true||12.82.16.83/1/1/0/6040||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2346||VPWS:162147||
12.82.118.4/11/2/0/5|12.82.118.4/11/2/0/5|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/5||BBEC  1761   ATI||BBEC.001761..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7739539||||
12.82.16.82/1/0/0/6044|12.82.16.82/1/0/0/6044|||OEW-VPLS|true||12.82.16.82/1/0/0/6044||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1112||VPWS:145219||
12.82.16.83/1/1/0/6029|12.82.16.83/1/1/0/6029|||OEW-VPLS|true||12.82.16.83/1/1/0/6029||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2329||VPWS:158092||
12.82.0.59/2/1/3/6001|12.82.0.59/2/1/3/6001|||OEW-SROUTER|true||12.82.0.59/2/1/3/6001||||86/KQGN/571690/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2036||VPWS:82974||
12.82.118.4/3/0/0/12|12.82.118.4/3/0/0/12|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/12||BBEC588773   ATI||BBEC.588773..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2729||||
12.82.118.12/3/0/5/1|12.82.118.12/3/0/5/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/1||BBEC589238   ATI||BBEC.589238..ATI||||||tlsok301vr1|||||||||||||5|||||||||||||||||||3496||||
12.82.118.4/3/2/9/2|12.82.118.4/3/2/9/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/2||IUEC959636   ATI||IUEC.959636..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2237||||
12.82.118.4/10/2/1/27|12.82.118.4/10/2/1/27|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/27||MLEC948351   ATI||MLEC.948351..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1679||||
12.82.118.4/10/0/0/0|12.82.118.4/10/0/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/0/0||IZEC562839   ATI||IZEC.562839..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||||||
12.82.16.82/1/0/0/6027|12.82.16.82/1/0/0/6027|||OEW-VPLS|true||12.82.16.82/1/0/0/6027||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3006||VPWS:137378||
12.82.118.4/3/2/5/13|12.82.118.4/3/2/5/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/13||BBEC595633   ATI||BBEC.595633..ATI||||||okyok301vr1|||||||||||||41|||||||||||||||||||3332||||
149.9.0.27/1/0/0/6005|149.9.0.27/1/0/0/6005|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/1/0/0/6005||||||||||DYBHFLMAW27||07/BULK/010612/MP|||Y||||Port_5574091|6005|||||||||||||||||||6005|||||||
12.82.118.4/11/2/0/4|12.82.118.4/11/2/0/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/4||IUEC977884   ATI||IUEC.977884..ATI||||||okyok301vr1|||||||||||||3|||||||||||||||||||1598||||
12.82.118.4/3/1/8/8|12.82.118.4/3/1/8/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/8/8||BBEC579761   ATI||BBEC.579761..ATI||||||okyok301vr1|||||||||||||4|||||||||||||||||||3590||||
12.82.118.12/11/1/0/83|12.82.118.12/11/1/0/83|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/83||MLEC554209   ATI||MLEC.554209..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8086356||||
12.82.118.4/3/0/6/3|12.82.118.4/3/0/6/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/6/3||BBEC549267   ATI||BBEC.549267..ATI||||||okyok301vr1|||||||||||||5|||||||||||||||||||2700||||
12.82.16.82/1/1/0/6057|12.82.16.82/1/1/0/6057|||OEW-VPLS|true||12.82.16.82/1/1/0/6057||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1359||VPWS:169111||
12.82.118.12/3/0/1/13|12.82.118.12/3/0/1/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/13||IUEC930850   ATI||IUEC.930850..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1607||||
12.82.0.59/3/0/2/5001|12.82.0.59/3/0/2/5001|||OEW-SROUTER|true||12.82.0.59/3/0/2/5001||||86/KRGN/569042/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||2146||VPWS:57750||
12.82.118.4/10/1/5/17|12.82.118.4/10/1/5/17|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/17||BBEC512656   ATI||BBEC.512656..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3139||||
12.82.16.83/1/1/0/6002|12.82.16.83/1/1/0/6002|||OEW-VPLS|true||12.82.16.83/1/1/0/6002||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2320||VPWS:157021||
12.82.118.12/11/1/0/72|12.82.118.12/11/1/0/72|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/72||MMEC818690   ATI||MMEC.818690..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7853267||||
12.82.16.82/1/1/0/6012|12.82.16.82/1/1/0/6012|||OEW-VPLS|true||12.82.16.82/1/1/0/6012||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1306||VPWS:157083||
12.82.118.12/2/0/0/8|12.82.118.12/2/0/0/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/0/0/8||L4GN974237   ATI||L4GN.974237..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||708||VPLS:163815||
149.9.0.27/1/0/0/6012|149.9.0.27/1/0/0/6012|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/1/0/0/6012||||||||||DYBHFLMAW27||08/BULK/010612/PP|||Y||||Port_5582512|6012|||||||||||||||||||6012|||||||
12.82.118.4/3/2/5/19|12.82.118.4/3/2/5/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/19||MMEC623400   ATI||MMEC.623400..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7887442||||
12.82.16.83/1/2/0/6046|12.82.16.83/1/2/0/6046|||OEW-VPLS|true||12.82.16.83/1/2/0/6046||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||232||VPWS:183239||
12.82.0.59/4/2/3/5001|12.82.0.59/4/2/3/5001|||OEW-SROUTER|true||12.82.0.59/4/2/3/5001||||86/KQGN/569370/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||4001||VPLS:50082||
12.82.118.4/3/1/8/6|12.82.118.4/3/1/8/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/8/6||BBEC572765   ATI||BBEC.572765..ATI||||||okyok301vr1|||||||||||||6|||||||||||||||||||3513||||
12.82.118.4/10/2/9/0|12.82.118.4/10/2/9/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/9/0||BBEC526631   ATI||BBEC.526631..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||||||
149.9.0.27/1/0/0/6003|149.9.0.27/1/0/0/6003|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/1/0/0/6003||||||||||DYBHFLMAW27||96/BULK/011112/SP|||Y||||02/KRFN/010512/SB_264824_Port_A|6003|||||||||||||||AVPN||||6003|||||VPWS:25772||
12.82.16.82/1/1/0/6053|12.82.16.82/1/1/0/6053|||OEW-VPLS|true||12.82.16.82/1/1/0/6053||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1343||VPWS:163629||
12.82.118.4/10/0/6/9|12.82.118.4/10/0/6/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/9||BBEC514446   ATI||BBEC.514446..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3496||||
12.82.0.59/2/0/0/6000|12.82.0.59/2/0/0/6000|||OEW-SROUTER|true||12.82.0.59/2/0/0/6000||||86/KRGN/568989/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||1110||VPWS:96228||
12.82.118.4/3/2/5/8|12.82.118.4/3/2/5/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/8||MLEC586405   ATI||MLEC.586405..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1725||||
12.82.118.4/10/2/1/9|12.82.118.4/10/2/1/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/9||MMEC968553   ATI||MMEC.968553..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2798||||
12.82.118.12/3/0/3/14|12.82.118.12/3/0/3/14|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/14||MLEC962633   ATI||MLEC.962633..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1789||||
12.82.118.4/10/2/1/1|12.82.118.4/10/2/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/1||BBEC585454   ATI||BBEC.585454..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2870||||
149.9.0.27/0/0/0/6005|149.9.0.27/0/0/0/6005|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/0/6005||||||||||DYBHFLMAW27||56/VLXM/700018/SB|||Y||||56/KRGN/700015/SB_261691_Port_A|6005|||||||||||||||||||6005|||||VPLS:25582||
12.82.118.4/3/2/9/13|12.82.118.4/3/2/9/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/13||MLEC813718   ATI||MLEC.813718..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7815329||||
12.82.16.83/1/2/0/6033|12.82.16.83/1/2/0/6033|||OEW-VPLS|true||12.82.16.83/1/2/0/6033||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||172||VPWS:177722||
12.82.16.83/1/1/0/6010|12.82.16.83/1/1/0/6010|||OEW-VPLS|true||12.82.16.83/1/1/0/6010||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2319||VPWS:157069||
12.82.118.12/3/0/5/28|12.82.118.12/3/0/5/28|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/28||MLEC687946   ATI||MLEC.687946..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8136472||||
12.82.16.82/1/1/0/6048|12.82.16.82/1/1/0/6048|||OEW-VPLS|true||12.82.16.82/1/1/0/6048||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1337||VPWS:163576||
12.82.118.4/3/0/7/2|12.82.118.4/3/0/7/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/2||KQGN904221   ATI||KQGN.904221..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2010||VPLS:78153||
12.82.118.4/3/1/7/4|12.82.118.4/3/1/7/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/4||MLEC902486   ATI||MLEC.902486..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7359849||||
12.82.16.82/1/1/0/6033|12.82.16.82/1/1/0/6033|||OEW-VPLS|true||12.82.16.82/1/1/0/6033||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1354||VPWS:161768||
12.82.118.12/3/0/3/16|12.82.118.12/3/0/3/16|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/16||MMEC527413   ATI||MMEC.527413..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1676||||
12.82.118.4/10/2/1/28|12.82.118.4/10/2/1/28|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/28||MLEC615302   ATI||MLEC.615302..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1724||||
12.82.118.12/3/1/0/7|12.82.118.12/3/1/0/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/7||MLEC874408   ATI||MLEC.874408..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2901||||
