@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
150.0.0.147/3/0|150.0.0.147/3/0|150.0.0.147/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.144.0.62/7/3|10.144.0.62/7/3|10.144.0.62/7/3|||OEW-VPLS|true||GigaE
10.144.0.122/4/1|10.144.0.122/4/1|10.144.0.122/4/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.73/7/3|10.0.36.73/7/3|10.0.36.73/7/3|||OEW-VPLS|true||GigaE
143.0.68.246/2/0|143.0.68.246/2/0|143.0.68.246/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
14.195.0.51/0/2|14.195.0.51/0/2|14.195.0.51/0/2|||OEW-VPLS|true||GigaE
12.80.68.132/5/0|12.80.68.132/5/0|12.80.68.132/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.36/1/1|10.0.40.36/1/1|10.0.40.36/1/1|||OEW-VPLS|true||GigaE
149.0.3.223/4/1|149.0.3.223/4/1|149.0.3.223/4/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.112/7/2|12.122.72.112/7/2|12.122.72.112/7/2|||OEW-VPLS|true||GigaE
10.0.8.124/1/1|10.0.8.124/1/1|10.0.8.124/1/1|||OEW-VPLS|true||GigaE
10.144.0.149/1/3|10.144.0.149/1/3|10.144.0.149/1/3|||OEW-VPLS|true||GigaE
143.0.68.96/0/1|143.0.68.96/0/1|143.0.68.96/0/1|||OEW-VPLS|true||GigaE
10.0.40.4/3/1|10.0.40.4/3/1|10.0.40.4/3/1|||OEW-VPLS|true||GigaE
10.0.36.6/5/2|10.0.36.6/5/2|10.0.36.6/5/2|||OEW-VPLS|true||GigaE
149.4.64.2/3/1|149.4.64.2/3/1|149.4.64.2/3/1|||OEW-VPLS|true||GigaE
10.144.0.122/3/2|10.144.0.122/3/2|10.144.0.122/3/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.7/1/2|10.0.36.7/1/2|10.0.36.7/1/2|||OEW-VPLS|true||GigaE
149.4.64.11/11/3|149.4.64.11/11/3|149.4.64.11/11/3|||OEW-VPLS|true||GigaE
143.0.24.82/5/0|143.0.24.82/5/0|143.0.24.82/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
88.33.55.4/3/1|88.33.55.4/3/1|88.33.55.4/3/1|||OEW-VPLS|true||GigaE
143.0.68.118/1/1|143.0.68.118/1/1|143.0.68.118/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.9.0.128/0/3|149.9.0.128/0/3|149.9.0.128/0/3|||OEW-VPLS|true||GigaE
149.0.3.222/5/0|149.0.3.222/5/0|149.0.3.222/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.166/2/1|12.122.72.166/2/1|12.122.72.166/2/1|||OEW-VPLS|true||GigaE
149.4.64.12/7/3|149.4.64.12/7/3|149.4.64.12/7/3|||OEW-VPLS|true||GigaE
12.80.17.93/3/0|12.80.17.93/3/0|12.80.17.93/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.144.0.62/7/1|10.144.0.62/7/1|10.144.0.62/7/1|||OEW-VPLS|true||GigaE
10.144.0.62/0/3|10.144.0.62/0/3|10.144.0.62/0/3|||OEW-VPLS|true||GigaE
12.123.80.28/0/1|12.123.80.28/0/1|12.123.80.28/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-4XGE
143.0.68.72/1/0|143.0.68.72/1/0|143.0.68.72/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
88.33.55.4/3/2|88.33.55.4/3/2|88.33.55.4/3/2|||OEW-VPLS|true||GigaE
143.0.24.98/1/3|143.0.24.98/1/3|143.0.24.98/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.1/3/3|149.4.64.1/3/3|149.4.64.1/3/3|||OEW-VPLS|true||GigaE
149.8.0.128/6/2|149.8.0.128/6/2|149.8.0.128/6/2|||OEW-VPLS|true||GigaE
149.4.64.14/0/0|149.4.64.14/0/0|149.4.64.14/0/0|||OEW-VPLS|true||GigaE
149.4.64.12/6/1|149.4.64.12/6/1|149.4.64.12/6/1|||OEW-VPLS|true||GigaE
12.82.0.55/4/0|12.82.0.55/4/0|12.82.0.55/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.199/0/0|149.0.3.199/0/0|149.0.3.199/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.6/6/1|10.0.36.6/6/1|10.0.36.6/6/1|||OEW-VPLS|true||GigaE
12.123.80.27/3/1|12.123.80.27/3/1|12.123.80.27/3/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
148.0.131.248/3/1|148.0.131.248/3/1|148.0.131.248/3/1|||OEW-VPLS|true||GigaE
12.123.68.3/0/3|12.123.68.3/0/3|12.123.68.3/0/3|||OEW-VPLS|true||10GigaE
12.123.118.108/3|12.123.118.108/3|12.123.118.108/3|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
12.123.80.214/0/1|12.123.80.214/0/1|12.123.80.214/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.41/0/2|10.0.40.41/0/2|10.0.40.41/0/2|||OEW-VPLS|true||GigaE
10.0.36.77/2/3|10.0.36.77/2/3|10.0.36.77/2/3|||OEW-VPLS|true||GigaE
10.204.76.1/4/3|10.204.76.1/4/3|10.204.76.1/4/3|||OEW-VPLS|true||GigaE
10.0.36.18/0/0|10.0.36.18/0/0|10.0.36.18/0/0|||OEW-VPLS|true||GigaE
143.0.24.131/4/0|143.0.24.131/4/0|143.0.24.131/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.77/1/0|10.0.36.77/1/0|10.0.36.77/1/0|||OEW-VPLS|true||GigaE
148.0.7.172/0|148.0.7.172/0|148.0.7.172/0|ETHERNET-NFO|IPAG|SROUTER|true|S|HWIC-1GE-SFP
10.0.36.72/9/2|10.0.36.72/9/2|10.0.36.72/9/2|||OEW-VPLS|true||GigaE
149.4.64.6/0/1|149.4.64.6/0/1|149.4.64.6/0/1|||OEW-VPLS|true||GigaE
12.123.80.68/5/0|12.123.80.68/5/0|12.123.80.68/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.12/0/0|149.4.64.12/0/0|149.4.64.12/0/0|||OEW-VPLS|true||GigaE
10.144.0.61/5/3|10.144.0.61/5/3|10.144.0.61/5/3|||OEW-VPLS|true||GigaE
149.4.64.10/11/1|149.4.64.10/11/1|149.4.64.10/11/1|||OEW-VPLS|true||GigaE
12.123.80.85/0/1|12.123.80.85/0/1|12.123.80.85/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.114/0/0|12.122.72.114/0/0|12.122.72.114/0/0|||OEW-VPLS|true||GigaE
149.4.64.12/8/3|149.4.64.12/8/3|149.4.64.12/8/3|||OEW-VPLS|true||GigaE
149.4.64.4/0/3|149.4.64.4/0/3|149.4.64.4/0/3|||OEW-VPLS|true||GigaE
149.8.0.160/8/1|149.8.0.160/8/1|149.8.0.160/8/1|||OEW-VPLS|true||GigaE
10.0.36.7/1/0|10.0.36.7/1/0|10.0.36.7/1/0|||OEW-VPLS|true||GigaE
10.0.36.7/7/0|10.0.36.7/7/0|10.0.36.7/7/0|||OEW-VPLS|true||GigaE
10.0.38.10/1/2|10.0.38.10/1/2|10.0.38.10/1/2|||OEW-VPLS|true||GigaE
10.0.40.6/4/0|10.0.40.6/4/0|10.0.40.6/4/0|||OEW-VPLS|true||GigaE
143.0.68.170/3/0|143.0.68.170/3/0|143.0.68.170/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.74/1/0|143.0.68.74/1/0|143.0.68.74/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.76/3/2|10.0.36.76/3/2|10.0.36.76/3/2|||OEW-VPLS|true||GigaE
12.80.72.92/0/0|12.80.72.92/0/0|12.80.72.92/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.2/1/0|149.4.64.2/1/0|149.4.64.2/1/0|||OEW-VPLS|true||GigaE
143.0.68.243/7/2|143.0.68.243/7/2|143.0.68.243/7/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-2X40GE-QSFPP
10.0.36.7/9/2|10.0.36.7/9/2|10.0.36.7/9/2|||OEW-VPLS|true||GigaE
10.0.36.75/0/0|10.0.36.75/0/0|10.0.36.75/0/0|||OEW-VPLS|true||GigaE
10.0.40.6/10/3|10.0.40.6/10/3|10.0.40.6/10/3|||OEW-VPLS|true||GigaE
10.0.36.68/0/3|10.0.36.68/0/3|10.0.36.68/0/3|||OEW-VPLS|true||GigaE
12.123.80.84/0/1|12.123.80.84/0/1|12.123.80.84/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.75/7/3|10.0.36.75/7/3|10.0.36.75/7/3|||OEW-VPLS|true||GigaE
10.0.36.5/0/2|10.0.36.5/0/2|10.0.36.5/0/2|||OEW-VPLS|true||GigaE
150.0.0.58/3/0|150.0.0.58/3/0|150.0.0.58/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.79/2/2|10.0.36.79/2/2|10.0.36.79/2/2|||OEW-VPLS|true||GigaE
150.0.0.218/0/3|150.0.0.218/0/3|150.0.0.218/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.4.64.12/4/2|149.4.64.12/4/2|149.4.64.12/4/2|||OEW-VPLS|true||GigaE
143.0.68.243/7/1|143.0.68.243/7/1|143.0.68.243/7/1|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-2X40GE-QSFPP
12.122.72.115/0/3|12.122.72.115/0/3|12.122.72.115/0/3|||OEW-VPLS|true||GigaE
143.0.24.15/2/3|143.0.24.15/2/3|143.0.24.15/2/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.8.0.128/2/1|149.8.0.128/2/1|149.8.0.128/2/1|||OEW-VPLS|true||GigaE
10.0.36.6/1/0|10.0.36.6/1/0|10.0.36.6/1/0|||OEW-VPLS|true||GigaE
143.0.24.145/10/0|143.0.24.145/10/0|143.0.24.145/10/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
148.0.131.219/0/0|148.0.131.219/0/0|148.0.131.219/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.168/4/1|143.0.68.168/4/1|143.0.68.168/4/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.68.230/5/2|143.0.68.230/5/2|143.0.68.230/5/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
10.0.32.64/9/1|10.0.32.64/9/1|10.0.32.64/9/1|||OEW-VPLS|true||GigaE
10.0.40.7/1/2|10.0.40.7/1/2|10.0.40.7/1/2|||OEW-VPLS|true||GigaE
143.0.24.131/1/1|143.0.24.131/1/1|143.0.24.131/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|MPC-16X10GE
10.0.40.1/2/2|10.0.40.1/2/2|10.0.40.1/2/2|||OEW-VPLS|true||GigaE
143.0.24.102/0/2|143.0.24.102/0/2|143.0.24.102/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.78/6/2|10.0.36.78/6/2|10.0.36.78/6/2|||OEW-VPLS|true||GigaE
149.4.64.14/1/1|149.4.64.14/1/1|149.4.64.14/1/1|||OEW-VPLS|true||GigaE
10.0.40.33/4/2|10.0.40.33/4/2|10.0.40.33/4/2|||OEW-VPLS|true||GigaE
72.44.12.28/1/1|72.44.12.28/1/1|72.44.12.28/1/1|||OEW-VPLS|true||GigaE
10.0.40.34/4/1|10.0.40.34/4/1|10.0.40.34/4/1|||OEW-VPLS|true||GigaE
10.0.36.76/1/0|10.0.36.76/1/0|10.0.36.76/1/0|||OEW-VPLS|true||GigaE
10.0.36.75/10/3|10.0.36.75/10/3|10.0.36.75/10/3|||OEW-VPLS|true||GigaE
72.44.12.29/1/0|72.44.12.29/1/0|72.44.12.29/1/0|||OEW-VPLS|true||GigaE
10.0.40.6/10/2|10.0.40.6/10/2|10.0.40.6/10/2|||OEW-VPLS|true||GigaE
143.0.68.244/1/0|143.0.68.244/1/0|143.0.68.244/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
149.4.64.12/5/3|149.4.64.12/5/3|149.4.64.12/5/3|||OEW-VPLS|true||GigaE
10.0.36.77/3/3|10.0.36.77/3/3|10.0.36.77/3/3|||OEW-VPLS|true||GigaE
149.4.64.7/0/1|149.4.64.7/0/1|149.4.64.7/0/1|||OEW-VPLS|true||GigaE
12.123.118.108/1|12.123.118.108/1|12.123.118.108/1|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
12.80.0.218/0/3|12.80.0.218/0/3|12.80.0.218/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
143.0.68.51/4/0|143.0.68.51/4/0|143.0.68.51/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.68/1/0|143.0.68.68/1/0|143.0.68.68/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.80.72.14/0/0|12.80.72.14/0/0|12.80.72.14/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.128/1/2|12.122.72.128/1/2|12.122.72.128/1/2|||OEW-VPLS|true||GigaE
143.0.68.35/0/0|143.0.68.35/0/0|143.0.68.35/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.144.0.122/4/0|10.144.0.122/4/0|10.144.0.122/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.80.84.27/0/2|12.80.84.27/0/2|12.80.84.27/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
150.0.0.233/0/0|150.0.0.233/0/0|150.0.0.233/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.156/5/3|12.123.80.156/5/3|12.123.80.156/5/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.4/4/1|10.0.40.4/4/1|10.0.40.4/4/1|||OEW-VPLS|true||GigaE
10.0.36.7/11/1|10.0.36.7/11/1|10.0.36.7/11/1|||OEW-VPLS|true||GigaE
10.0.36.78/5/0|10.0.36.78/5/0|10.0.36.78/5/0|||OEW-VPLS|true||GigaE
150.0.0.59/0/3|150.0.0.59/0/3|150.0.0.59/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
143.0.24.57/9/0|143.0.24.57/9/0|143.0.24.57/9/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
12.123.80.112/1/0|12.123.80.112/1/0|12.123.80.112/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.14/11/1|10.0.36.14/11/1|10.0.36.14/11/1|||OEW-VPLS|true||GigaE
14.195.0.51/10/1|14.195.0.51/10/1|14.195.0.51/10/1|||OEW-VPLS|true||GigaE
143.0.68.114/1/0|143.0.68.114/1/0|143.0.68.114/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.77/3/0|10.0.36.77/3/0|10.0.36.77/3/0|||OEW-VPLS|true||GigaE
10.0.8.124/7/2|10.0.8.124/7/2|10.0.8.124/7/2|||OEW-VPLS|true||GigaE
10.0.40.35/1/0|10.0.40.35/1/0|10.0.40.35/1/0|||OEW-VPLS|true||GigaE
143.0.24.168/2/0|143.0.24.168/2/0|143.0.24.168/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.80.72.71/0/0|12.80.72.71/0/0|12.80.72.71/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.40/0/1|10.0.40.40/0/1|10.0.40.40/0/1|||OEW-VPLS|true||GigaE
149.0.3.222/1/0|149.0.3.222/1/0|149.0.3.222/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
12.123.80.43/1/0|12.123.80.43/1/0|12.123.80.43/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.219/0/0|8.8.0.219/0/0|8.8.0.219/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.24.231/0/0|143.0.24.231/0/0|143.0.24.231/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.19/4/3|10.0.36.19/4/3|10.0.36.19/4/3|||OEW-VPLS|true||GigaE
150.0.0.46/5/0|150.0.0.46/5/0|150.0.0.46/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
143.1.140.2/1/3|143.1.140.2/1/3|143.1.140.2/1/3|||OEW-VPLS|true||GigaE
143.0.68.21/5/0|143.0.68.21/5/0|143.0.68.21/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|MPC-16X10GE
10.24.76.145/0/1|10.24.76.145/0/1|10.24.76.145/0/1|||OEW-VPLS|true||GigaE
150.0.0.89/1/0|150.0.0.89/1/0|150.0.0.89/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.24.132/2/0|143.0.24.132/2/0|143.0.24.132/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.168/0/0|12.123.80.168/0/0|12.123.80.168/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.12/3/3|149.4.64.12/3/3|149.4.64.12/3/3|||OEW-VPLS|true||GigaE
143.0.68.241/3/0|143.0.68.241/3/0|143.0.68.241/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
149.9.0.29/5/0|149.9.0.29/5/0|149.9.0.29/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.161/5/1|149.8.0.161/5/1|149.8.0.161/5/1|||OEW-VPLS|true||GigaE
10.0.36.76/10/0|10.0.36.76/10/0|10.0.36.76/10/0|||OEW-VPLS|true||GigaE
143.0.68.248/4/0|143.0.68.248/4/0|143.0.68.248/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.192/0/0|12.123.80.192/0/0|12.123.80.192/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.160/5/2|149.8.0.160/5/2|149.8.0.160/5/2|||OEW-VPLS|true||GigaE
10.0.36.78/2/3|10.0.36.78/2/3|10.0.36.78/2/3|||OEW-VPLS|true||GigaE
10.0.36.76/7/0|10.0.36.76/7/0|10.0.36.76/7/0|||OEW-VPLS|true||GigaE
10.0.36.75/0/1|10.0.36.75/0/1|10.0.36.75/0/1|||OEW-VPLS|true||GigaE
149.4.64.6/5/0|149.4.64.6/5/0|149.4.64.6/5/0|||OEW-VPLS|true||GigaE
10.0.38.121/3/0|10.0.38.121/3/0|10.0.38.121/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.168/1/0|143.0.68.168/1/0|143.0.68.168/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.82.78.30/1/1|12.82.78.30/1/1|12.82.78.30/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.12/3/0|149.4.64.12/3/0|149.4.64.12/3/0|||OEW-VPLS|true||GigaE
12.123.80.27/4/0|12.123.80.27/4/0|12.123.80.27/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.6/10/2|10.0.36.6/10/2|10.0.36.6/10/2|||OEW-VPLS|true||GigaE
10.0.40.4/0/0|10.0.40.4/0/0|10.0.40.4/0/0|||OEW-VPLS|true||GigaE
149.0.24.16/1/2|149.0.24.16/1/2|149.0.24.16/1/2|||OEW-VPLS|true||GigaE
10.204.244.21/1|10.204.244.21/1|10.204.244.21/1|ETHERNET-NFO|IPAG|SROUTER|true|S|WS-G5486
10.0.8.122/5/0|10.0.8.122/5/0|10.0.8.122/5/0|||OEW-VPLS|true||GigaE
10.0.40.36/2/0|10.0.40.36/2/0|10.0.40.36/2/0|||OEW-VPLS|true||GigaE
10.0.40.4/6/2|10.0.40.4/6/2|10.0.40.4/6/2|||OEW-VPLS|true||GigaE
149.0.3.208/0/1|149.0.3.208/0/1|149.0.3.208/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.144.0.153/2/0|10.144.0.153/2/0|10.144.0.153/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|MIC3-3D-2X40GE-QSFPP
12.80.68.140/0/0|12.80.68.140/0/0|12.80.68.140/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.6/8/0|10.0.36.6/8/0|10.0.36.6/8/0|||OEW-VPLS|true||GigaE
149.8.0.128/5/1|149.8.0.128/5/1|149.8.0.128/5/1|||OEW-VPLS|true||GigaE
12.80.4.13/0/0|12.80.4.13/0/0|12.80.4.13/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.6/6/2|10.0.40.6/6/2|10.0.40.6/6/2|||OEW-VPLS|true||GigaE
150.0.0.215/1/1|150.0.0.215/1/1|150.0.0.215/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.72/1/2|10.0.36.72/1/2|10.0.36.72/1/2|||OEW-VPLS|true||GigaE
12.80.17.93/4/0|12.80.17.93/4/0|12.80.17.93/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.227/4/0|143.0.68.227/4/0|143.0.68.227/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-2XGE-XFP
10.0.40.35/7/0|10.0.40.35/7/0|10.0.40.35/7/0|||OEW-VPLS|true||GigaE
12.123.80.77/1/0|12.123.80.77/1/0|12.123.80.77/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.24.237/5/0|143.0.24.237/5/0|143.0.24.237/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.144.0.65/5/1|10.144.0.65/5/1|10.144.0.65/5/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
149.9.0.128/3/1|149.9.0.128/3/1|149.9.0.128/3/1|||OEW-VPLS|true||GigaE
10.0.38.56/1/0|10.0.38.56/1/0|10.0.38.56/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.8.122/3/0|10.0.8.122/3/0|10.0.8.122/3/0|||OEW-VPLS|true||GigaE
12.80.72.15/0/0|12.80.72.15/0/0|12.80.72.15/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.137/3/2|10.144.0.137/3/2|10.144.0.137/3/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.115.12/6|12.123.115.12/6|12.123.115.12/6|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_DPP
10.0.40.36/5/0|10.0.40.36/5/0|10.0.40.36/5/0|||OEW-VPLS|true||GigaE
10.0.36.6/6/0|10.0.36.6/6/0|10.0.36.6/6/0|||OEW-VPLS|true||GigaE
10.0.36.74/9/1|10.0.36.74/9/1|10.0.36.74/9/1|||OEW-VPLS|true||GigaE
143.0.68.167/1/0|143.0.68.167/1/0|143.0.68.167/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.132/3/1|143.0.24.132/3/1|143.0.24.132/3/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.23/1/2|10.0.36.23/1/2|10.0.36.23/1/2|||OEW-VPLS|true||GigaE
10.0.8.124/2/2|10.0.8.124/2/2|10.0.8.124/2/2|||OEW-VPLS|true||GigaE
10.0.36.75/5/3|10.0.36.75/5/3|10.0.36.75/5/3|||OEW-VPLS|true||GigaE
12.80.72.23/5/3|12.80.72.23/5/3|12.80.72.23/5/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.160/0/3|149.8.0.160/0/3|149.8.0.160/0/3|||OEW-VPLS|true||GigaE
149.8.0.160/9/0|149.8.0.160/9/0|149.8.0.160/9/0|||OEW-VPLS|true||GigaE
149.4.64.8/1/0|149.4.64.8/1/0|149.4.64.8/1/0|||OEW-VPLS|true||GigaE
12.123.68.6/1/1|12.123.68.6/1/1|12.123.68.6/1/1|||OEW-VPLS|true||GigaE
10.0.36.72/2/2|10.0.36.72/2/2|10.0.36.72/2/2|||OEW-VPLS|true||GigaE
150.0.0.119/0/0|150.0.0.119/0/0|150.0.0.119/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.4.64.8/0/2|149.4.64.8/0/2|149.4.64.8/0/2|||OEW-VPLS|true||GigaE
10.0.40.33/5/0|10.0.40.33/5/0|10.0.40.33/5/0|||OEW-VPLS|true||GigaE
10.0.8.124/8/0|10.0.8.124/8/0|10.0.8.124/8/0|||OEW-VPLS|true||GigaE
10.0.38.47/3/0|10.0.38.47/3/0|10.0.38.47/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.252/5/0|143.0.68.252/5/0|143.0.68.252/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
150.0.0.221/0/0|150.0.0.221/0/0|150.0.0.221/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.1/5/3|149.4.64.1/5/3|149.4.64.1/5/3|||OEW-VPLS|true||GigaE
148.0.131.182/2/0|148.0.131.182/2/0|148.0.131.182/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.4.64.6/11/1|149.4.64.6/11/1|149.4.64.6/11/1|||OEW-VPLS|true||GigaE
12.123.68.6/3/0|12.123.68.6/3/0|12.123.68.6/3/0|||OEW-VPLS|true||GigaE
10.0.40.32/8/0|10.0.40.32/8/0|10.0.40.32/8/0|||OEW-VPLS|true||GigaE
10.0.36.27/0/1|10.0.36.27/0/1|10.0.36.27/0/1|||OEW-VPLS|true||GigaE
149.4.64.1/4/0|149.4.64.1/4/0|149.4.64.1/4/0|||OEW-VPLS|true||GigaE
10.144.0.116/0/3|10.144.0.116/0/3|10.144.0.116/0/3|||OEW-VPLS|true||10GigaE
143.2.0.1/1/1|143.2.0.1/1/1|143.2.0.1/1/1|||OEW-VPLS|true||GigaE
8.8.0.216/0/0|8.8.0.216/0/0|8.8.0.216/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.1.192.48/3/1|143.1.192.48/3/1|143.1.192.48/3/1|||OEW-VPLS|true||GigaE
10.144.0.113/0/0|10.144.0.113/0/0|10.144.0.113/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.4.24.1/1/3|149.4.24.1/1/3|149.4.24.1/1/3|||OEW-VPLS|true||GigaE
