@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
192.168.113.67/25/1|192.168.113.67/25/1|192.168.113.67/25/1|NFO-MOBILITY|NTE|NTE|true|B|||JU104/GE1N/ORLDFLMAH0W/ORLDFLMA51W|||ORLDFLMAH0W||||JU104/GE1N/ORLDFLMAH0W/ORLDFLMA51W_Port_Z|1|||25|||JU104/GE1N/ORLDFLMAH0W/ORLDFLMA51W_Port_A||||NNI|
10.204.132.153/SM-B/2/7|10.204.132.153/SM-B/2/7|10.204.132.153/SM-B/2/7|NFO-TA5000|TA5000|NTE|true|B|||104/GE1N/GSVLFLANAC1/GSVLFLANPWK|||GSVLFLANPWK||||104/GE1N/GSVLFLANAC1/GSVLFLANPWK_Port_Z|7|||2|||104/GE1N/GSVLFLANAC1/GSVLFLANPWK_Port_A||||NNI|
10.204.11.244/1/4|10.204.11.244/1/4|10.204.11.244/1/4|NFO-MOBILITYUNI|NTE|NTE|true|B||02/KRFN/782425/SB||||DYBHFLMAN2S||||02/KRFN/782425/SB_Port_A|4|||1|||||||UNI|
10.204.81.195/25/5|10.204.81.195/25/5|10.204.81.195/25/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_2_274799_Port_A|5|||25|||||||NNI|
10.204.172.74/25/1|10.204.172.74/25/1|10.204.172.74/25/1|NFO-MOBILITY|NTE|NTE|true|B|||N101M/GE1N/JCVLFLSJVV1/JCVLFLSJVV2|||JCVLFLSJVV2||||N101M/GE1N/JCVLFLSJVV1/JCVLFLSJVV2_Port_Z|1|||25|||N101M/GE1N/JCVLFLSJVV1/JCVLFLSJVV2_Port_A||||NNI|
10.204.132.144/10/1|10.204.132.144/10/1|10.204.132.144/10/1|NFO-MOBILITY|NTE|NTE|true|B|||E102M/GE1N/GSVLFLSTW12/GSVLFLST5MD|||GSVLFLSTW12||||E102M/GE1N/GSVLFLSTW12/GSVLFLST5MD_Port_Z|1|||10|||E102M/GE1N/GSVLFLSTW12/GSVLFLST5MD_Port_A||||NNI|
10.204.166.96/10/1|10.204.166.96/10/1|10.204.166.96/10/1|NFO-MOBILITY|NTE|NTE|true|B|||101/GE1N/DYBHFLMNP01/DYBHFLMNP02|||DYBHFLMNP02||||101/GE1N/DYBHFLMNP01/DYBHFLMNP02_Port_Z|1|||10|||101/GE1N/DYBHFLMNP01/DYBHFLMNP02_Port_A||||NNI|
10.204.84.125/25/3|10.204.84.125/25/3|10.204.84.125/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL25||||JU101/GE1N/CRCYNVMAL01/CRCYNVMAL25_NMV127_Port_Z|3|||25|||||||NNI|
10.204.132.151/21/14|10.204.132.151/21/14|10.204.132.151/21/14|NFO-EMUX|EMUX|NTE|true|B|||103/GE1N/GSVLFLANAC1/GSVLFLANZM1|||GSVLFLANZM1||||103/GE1N/GSVLFLANAC1/GSVLFLANZM1_Port_Z|14|||21|||103/GE1N/GSVLFLANAC1/GSVLFLANZM1_Port_A||||NNI|
10.204.9.64/25/1|10.204.9.64/25/1|10.204.9.64/25/1|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/DYBHFLMAH71/DYBHFLMAWAM|||DYBHFLMAWAM||||JU102/GE1N/DYBHFLMAH71/DYBHFLMAWAM_Port_Z|1|||25|||JU102/GE1N/DYBHFLMAH71/DYBHFLMAWAM_Port_A||||NNI|
10.204.83.129/10/5|10.204.83.129/10/5|10.204.83.129/10/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA10||||A101D/GE1N/CRCYNVMAA02/CRCYNVMAA10_NMV4092_Port_Z|5|||10|||||||NNI|
10.204.8.73/26/5|10.204.8.73/26/5|10.204.8.73/26/5|NFO-MOBILITY|NTE|NTE|true|B|||103/GE1N/DYBHFLMAH06/DYBHFLMAH57|||DYBHFLMAH57||||103/GE1N/DYBHFLMAH06/DYBHFLMAH57_Port_Z|5|||26|||103/GE1N/DYBHFLMAH06/DYBHFLMAH57_Port_A||||NNI|
10.204.80.210/1/5|10.204.80.210/1/5|10.204.80.210/1/5|NFO-MOBILITYUNI|NTE|NTE|true|S||01/KULD/032011/K1||||SNJSCAHUK03||||01/KULD/032011/K1_Port_A|5|||1|||||||UNI|
10.204.81.199/26/4|10.204.81.199/26/4|10.204.81.199/26/4|NFO-MOBILITY|NTE|NTE|true|S|||JU105/GE1N/CRCYNVAA04T/CRCYNVAA15T|||CRCYNVAA15T||||JU105/GE1N/CRCYNVAA04T/CRCYNVAA15T_Port_Z|4|||26|||JU105/GE1N/CRCYNVAA04T/CRCYNVAA15T_Port_A||||NNI|
10.204.9.64/25/21|10.204.9.64/25/21|10.204.9.64/25/21|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_11_262713_Port_A|21|||25|||||||NNI|
10.204.85.44/12/5|10.204.85.44/12/5|10.204.85.44/12/5|NFO-MOBILITY|NTE|NTE|true|S|||JU102/GE10/CRCYNVAA3EB/CRCYNVMAD06|||CRCYNVAA3EB||||JU102/GE10/CRCYNVAA3EB/CRCYNVMAD06_Port_Z|5|||12|||JU102/GE10/CRCYNVAA3EB/CRCYNVMAD06_Port_A||||NNI|
10.204.9.93/25/15|10.204.9.93/25/15|10.204.9.93/25/15|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||SVLAN_7_268228_Port_A|15|||25|||||||NNI|
10.204.9.178/9/1|10.204.9.178/9/1|10.204.9.178/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/DYBHFLHC001/DYBHFLMA000|||DYBHFLHC001||||JU102/GE1N/DYBHFLHC001/DYBHFLMA000_Port_Z|1|||9|||JU102/GE1N/DYBHFLHC001/DYBHFLMA000_Port_A||||NNI|
10.204.132.99/9/3|10.204.132.99/9/3|10.204.132.99/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLANZMA||||JU102/GE1N/GSVLFLANAC1/GSVLFLANZMA_NMV127_Port_Z|3|||9|||||||NNI|
10.204.10.98/9/3|10.204.10.98/9/3|10.204.10.98/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMC2QQ||||JU101/GE1N/DYBHFLMCV01/DYBHFLMC2QQ_NMV127_Port_Z|3|||9|||||||NNI|
10.204.90.243/21/5|10.204.90.243/21/5|10.204.90.243/21/5|NFO-EMUX|EMUX|NTE|true|S|||P102S/GE1N/CRCYNVAAE17/CRCYNVAA5D5|||CRCYNVAAE17||||P102S/GE1N/CRCYNVAAE17/CRCYNVAA5D5_Port_Z|5|||21|||P102S/GE1N/CRCYNVAAE17/CRCYNVAA5D5_Port_A||||NNI|
10.204.9.95/1/13|10.204.9.95/1/13|10.204.9.95/1/13|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAW30||||JU102/GE1N/DYBHFLMAWBH/DYBHFLMAW30_NMV4092_Port_A|13|||1|||||||NNI|
10.204.90.246/21/5|10.204.90.246/21/5|10.204.90.246/21/5|NFO-EMUX|EMUX|NTE|true|S|||P101S/GE1N/CRCYNVAAE18/CRCYNVAA5D5|||CRCYNVAAE18||||P101S/GE1N/CRCYNVAAE18/CRCYNVAA5D5_Port_Z|5|||21|||P101S/GE1N/CRCYNVAAE18/CRCYNVAA5D5_Port_A||||NNI|
10.204.80.210/26/15|10.204.80.210/26/15|10.204.80.210/26/15|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK03||||102/GE1N/SNJSCAHUDK1/SNJSCAHUK03_NMV4092_Port_Z|15|||26|||||||NNI|
10.204.9.93/25/8|10.204.9.93/25/8|10.204.9.93/25/8|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||SVLAN_2_262945_Port_A|8|||25|||||||NNI|
10.204.9.92/2/15|10.204.9.92/2/15|10.204.9.92/2/15|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/DYBHFLMARF1/DYBHFLMAW28|||DYBHFLMAW28||||JU102/GE1N/DYBHFLMARF1/DYBHFLMAW28_Port_A|15|||2|||||||NNI|
135.16.243.66/1/4|135.16.243.66/1/4|135.16.243.66/1/4|NTE-CFO|IPAG|NTE|true|B||10/KRFN/121005/SB||||ORLDFLGBN01||||10/KRFN/121005/SB_Port_A|4|||1|||||||UNI|
10.204.132.231/0/6|10.204.132.231/0/6|10.204.132.231/0/6|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANAG2||||101/GE1N/GSVLFLANAG2/GSVLFLANH02_Port_Z|6|||1.43|||101/GE1N/GSVLFLANAG2/GSVLFLANH02_Port_A||||NNI|
10.204.90.108/2/3|10.204.90.108/2/3|10.204.90.108/2/3|NTE-CFO|IPAG|NTE|true|S||12/ASDF/231215/US||||CRCYNVAAP29||||12/ASDF/231215/US_Port_A|3|||2|||||||UNI|
10.204.132.151/23/11|10.204.132.151/23/11|10.204.132.151/23/11|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANZM1||||10/Z-Links/GSVLFLANAC1/GSVLFLANZM1_NMV4091_Zend|11|||23|||||||NNI|
10.204.85.103/0/8|10.204.85.103/0/8|10.204.85.103/0/8|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMB1Z2||||1/Z-Links/CRCYNVMB1Z1/CRCYNVMB1Z2_NMV4092_Zend|8|||1.9|||||||NNI|
10.204.208.84/25/14|10.204.208.84/25/14|10.204.208.84/25/14|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_9_169727_Port_Z|14|||25|||||||NNI|
10.204.67.188/25/3|10.204.67.188/25/3|10.204.67.188/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLIDH04||||JU103/GE1N/ORLDFLIDH04/ORLDFLMA51W_NMV127_Port_Z|3|||25|||||||NNI|
10.204.82.191/25/8|10.204.82.191/25/8|10.204.82.191/25/8|NFO-MOBILITY|NTE|NTE|true|S||||||RENONVYABV6||||SVLAN_4_274585_Port_A|8|||25|||||||NNI|
10.204.9.64/25/19|10.204.9.64/25/19|10.204.9.64/25/19|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_9_262270_Port_A|19|||25|||||||NNI|
192.168.95.31/3/9|192.168.95.31/3/9|192.168.95.31/3/9|NTE-CFO|IPAG|NTE|true|S||86/KRGN/506835/PT||||SNJSCA1A002||||86/KRGN/506835/PT_Port_A|9|||3|||||||UNI|
10.204.82.191/25/3|10.204.82.191/25/3|10.204.82.191/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||RENONVYABV6||||JU101/GE1N/RENONVYABV6/RENONVYAPFR_NMV127_Port_Z|3|||25|||||||NNI|
10.204.65.63/25/2|10.204.65.63/25/2|10.204.65.63/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32S3D||||a101a/GE1N/ORLDFL32S3D/ORLDFL3298O_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.9.68/25/2|10.204.9.68/25/2|10.204.9.68/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAU||||JU102/GE1N/DYBHFLMAWAU/DYBHFLMAW27_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.8.73/26/6|10.204.8.73/26/6|10.204.8.73/26/6|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAH57||||103/GE1N/DYBHFLMAH06/DYBHFLMAH57_NMV4092_Port_Z|6|||26|||||||NNI|
10.204.11.105/9/4|10.204.11.105/9/4|10.204.11.105/9/4|NFO-MOBILITYUNI|NTE|NTE|true|B||25/KRFN/189362/SB||||DYBHFLMCY7A||||25/KRFN/189362/SB_Port_A|4|||9|||||||UNI|
10.204.11.103/1/16|10.204.11.103/1/16|10.204.11.103/1/16|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMCJ1K||||JU101/GE1N/DYBHFLMCJ1K/DYBHFLMCJ2K_NMV127_Port_A|16|||1|||||||NNI|
10.204.136.101/23/12|10.204.136.101/23/12|10.204.136.101/23/12|NFO-EMUX|EMUX|NTE|true|B|||JU103/GE1N/JCVLFLSEN07/JCVLFLSEWA1|||JCVLFLSEWA1||||JU103/GE1N/JCVLFLSEN07/JCVLFLSEWA1_Port_Z|12|||23|||JU103/GE1N/JCVLFLSEN07/JCVLFLSEWA1_Port_A||||NNI|
10.204.84.234/9/3|10.204.84.234/9/3|10.204.84.234/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMA3C2||||JU101/GE1N/CRCYNVMAD01/CRCYNVMA3C2_NMV127_Port_Z|3|||9|||||||NNI|
10.204.83.167/10/6|10.204.83.167/10/6|10.204.83.167/10/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL15||||JU101/GE1N/CRCYNVMAL02/CRCYNVMAL15_NMV127_Port_Z|6|||10|||||||NNI|
192.168.113.75/12/5|192.168.113.75/12/5|192.168.113.75/12/5|NFO-MOBILITY|NTE|NTE|true|B||||||ORLHFLBXH01||||JP116/GE10/ORLDFLSA21W/ORLHFLBXH01_NMV4092_Port_Z|5|||12|||||||NNI|
10.204.12.13/5/4|10.204.12.13/5/4|10.204.12.13/5/4|NTE-CFO|IPAG|NTE|true|B||04/KRFN/564654/RB||||DYBHFLMAAPA||||04/KRFN/564654/RB_Port_A|4|||5|||||||UNI|
135.16.243.4/25/5|135.16.243.4/25/5|135.16.243.4/25/5|NFO-MOBILITY|NTE|NTE|true|S||||||SNJPCAGEH02||||SVLAN_2_409641_Port_A|5|||25|||||||NNI|
10.204.84.125/25/9|10.204.84.125/25/9|10.204.84.125/25/9|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL25||||SVLAN_133_275139_Port_A|9|||25|||||||NNI|
10.204.84.243/24/15|10.204.84.243/24/15|10.204.84.243/24/15|NFO-EMUX|EMUX|NTE|true|S|||104/GE1N/CRCYNVMAD05/CRCYNVMAD79|||CRCYNVMAD79||||104/GE1N/CRCYNVMAD05/CRCYNVMAD79_Port_Z|15|||24|||104/GE1N/CRCYNVMAD05/CRCYNVMAD79_Port_A||||NNI|
10.204.84.243/22/13|10.204.84.243/22/13|10.204.84.243/22/13|NFO-EMUX|EMUX|NTE|true|S|||102/GE1N/CRCYNVMAD05/CRCYNVMAD79|||CRCYNVMAD79||||102/GE1N/CRCYNVMAD05/CRCYNVMAD79_Port_Z|13|||22|||102/GE1N/CRCYNVMAD05/CRCYNVMAD79_Port_A||||NNI|
10.204.85.19/9/1|10.204.85.19/9/1|10.204.85.19/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMADS1/CRCYNVMAD01|||CRCYNVMADS1||||JU101/GE1N/CRCYNVMADS1/CRCYNVMAD01_Port_Z|1|||9|||JU101/GE1N/CRCYNVMADS1/CRCYNVMAD01_Port_A||||NNI|
10.204.67.188/25/1|10.204.67.188/25/1|10.204.67.188/25/1|NFO-MOBILITY|NTE|NTE|true|B|||JU103/GE1N/ORLDFLIDH04/ORLDFLMA51W|||ORLDFLIDH04||||JU103/GE1N/ORLDFLIDH04/ORLDFLMA51W_Port_Z|1|||25|||JU103/GE1N/ORLDFLIDH04/ORLDFLMA51W_Port_A||||NNI|
10.204.9.179/22/13|10.204.9.179/22/13|10.204.9.179/22/13|NFO-EMUX|EMUX|NTE|true|B|||A102Z/GE1N/DYBHFLMA000/DYBHFLMA002|||DYBHFLMA002||||A102Z/GE1N/DYBHFLMA000/DYBHFLMA002_Port_Z|13|||22|||A102Z/GE1N/DYBHFLMA000/DYBHFLMA002_Port_A||||NNI|
10.204.85.44/11/1|10.204.85.44/11/1|10.204.85.44/11/1|NFO-MOBILITY|NTE|NTE|true|S|||JP101/GE10/CRCYNVAA3EB/CRCYNVMAD06|||CRCYNVAA3EB||||JP101/GE10/CRCYNVAA3EB/CRCYNVMAD06_Port_Z|1|||11|||JP101/GE10/CRCYNVAA3EB/CRCYNVMAD06_Port_A||||NNI|
10.204.11.9/9/2|10.204.11.9/9/2|10.204.11.9/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMB2M4||||JU101/GE1N/DYBHFLMB2MX/DYBHFLMB2M4_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.132.130/21/10|10.204.132.130/21/10|10.204.132.130/21/10|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLAN01T||||10/Z-Links/GSVLFLANAC2/GSVLFLAN01T_NMV127_Zend|10|||21|||||||NNI|
10.204.132.130/21/8|10.204.132.130/21/8|10.204.132.130/21/8|NFO-EMUX|EMUX|NTE|true|B|||101/GE1N/GSVLFLANAC2/GSVLFLAN01T|||GSVLFLAN01T||||101/GE1N/GSVLFLANAC2/GSVLFLAN01T_Port_Z|8|||21|||101/GE1N/GSVLFLANAC2/GSVLFLAN01T_Port_A||||NNI|
10.204.80.108/25/3|10.204.80.108/25/3|10.204.80.108/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU7LI||||K101M/GE1N/CRCYNVAA3IP/CRCYNVHU7LI_NMV127_Port_Z|3|||25|||||||NNI|
10.204.132.100/9/3|10.204.132.100/9/3|10.204.132.100/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLANEF1||||P101J/GE1N/GSVLFLANCT5/GSVLFLANEF1_NMV127_Port_Z|3|||9|||||||NNI|
10.204.11.247/9/3|10.204.11.247/9/3|10.204.11.247/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA741||||D101W/GE1N/DYBHFLMA308/DYBHFLMA741_NMV127_Port_Z|3|||9|||||||NNI|
10.204.80.108/25/2|10.204.80.108/25/2|10.204.80.108/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU7LI||||K101M/GE1N/CRCYNVAA3IP/CRCYNVHU7LI_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.81.143/25/3|10.204.81.143/25/3|10.204.81.143/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUHLE||||JU102/GE1N/SNJSCAHUDK1/SNJSCAHUHLE_NMV127_Port_Z|3|||25|||||||NNI|
10.204.200.159/22/5|10.204.200.159/22/5|10.204.200.159/22/5|NFO-EMUX|EMUX|NTE|true|B|||B101T/GE1N/RLGHNCMAQ01/RLGHNCMAQ03|||RLGHNCMAQ03||||B101T/GE1N/RLGHNCMAQ01/RLGHNCMAQ03_Port_Z|5|||22|||B101T/GE1N/RLGHNCMAQ01/RLGHNCMAQ03_Port_A||||NNI|
10.204.201.26/22/6|10.204.201.26/22/6|10.204.201.26/22/6|NFO-EMUX|EMUX|NTE|true|B|||A101R/GE1N/ORLDFL24FIP/ORLDFL24PD0|||ORLDFL24PD0||||A101R/GE1N/ORLDFL24FIP/ORLDFL24PD0_Port_Z|6|||22|||A101R/GE1N/ORLDFL24FIP/ORLDFL24PD0_Port_A||||NNI|
10.204.200.101/28/3|10.204.200.101/28/3|10.204.200.101/28/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL24BLE||||102/GE1N/ORLDFL24BLE/ORLDFL24FIP_NMV4092_Port_Z|3|||28|||||||NNI|
10.204.132.231/0/9|10.204.132.231/0/9|10.204.132.231/0/9|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANAG2||||1/Z-Links/GSVLFLANAG2/GSVLFLANH02_NMV4091_Zend|9|||1.43|||||||NNI|
10.204.83.232/9/1|10.204.83.232/9/1|10.204.83.232/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAIDE/CRCYNVMAI41|||CRCYNVMAIDE||||JU101/GE1N/CRCYNVMAIDE/CRCYNVMAI41_Port_Z|1|||9|||JU101/GE1N/CRCYNVMAIDE/CRCYNVMAI41_Port_A||||NNI|
10.204.11.145/9/3|10.204.11.145/9/3|10.204.11.145/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMC937||||JU101/GE1N/DYBHFLMCV22/DYBHFLMC937_NMV127_Port_Z|3|||9|||||||NNI|
10.204.67.78/5/4|10.204.67.78/5/4|10.204.67.78/5/4|NTE-CFO|IPAG|NTE|true|B||58/KRGN/700685/SB||||ORLGFLFGH01||||58/KRGN/700685/SB_Port_A|4|||5|||||||UNI|
10.204.83.151/1/4|10.204.83.151/1/4|10.204.83.151/1/4|NTE-CFO|IPAG|NTE|true|S||25/UMES/232525/UM||||CRCYNVMAIPP||||25/UMES/232525/UM_Port_A|4|||1|||||||UNI|
10.204.9.111/11/2|10.204.9.111/11/2|10.204.9.111/11/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWOK||||JP101/GE10/DYBHFLMAWA5/DYBHFLMAWOK_NMV4092_Port_Z|2|||11|||||||NNI|
10.204.84.128/25/10|10.204.84.128/25/10|10.204.84.128/25/10|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL14||||SVLAN_3_408813_Port_A|10|||25|||||||NNI|
192.168.128.102/9/2|192.168.128.102/9/2|192.168.128.102/9/2|NFO-MOBILITY|NTE|NTE|true|B|||JU104/GE1N/ORLDFLMA51W/ORLDFLU1222|||ORLDFLU1222||||JU104/GE1N/ORLDFLMA51W/ORLDFLU1222_Port_Z|2|||9|||JU104/GE1N/ORLDFLMA51W/ORLDFLU1222_Port_A||||NNI|
10.204.9.68/25/1|10.204.9.68/25/1|10.204.9.68/25/1|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/DYBHFLMAWAU/DYBHFLMAW27|||DYBHFLMAWAU||||JU102/GE1N/DYBHFLMAWAU/DYBHFLMAW27_Port_Z|1|||25|||JU102/GE1N/DYBHFLMAWAU/DYBHFLMAW27_Port_A||||NNI|
10.204.81.117/25/2|10.204.81.117/25/2|10.204.81.117/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUGTD||||A101R/GE1N/SNJSCAHUDK3/SNJSCAHUGTD_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.132.158/10/2|10.204.132.158/10/2|10.204.132.158/10/2|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLSTW02||||JU103/GE1N/GSVLFLANAC2/GSVLFLSTW02_NMV4092_Port_Z|2|||10|||||||NNI|
10.204.208.84/25/20|10.204.208.84/25/20|10.204.208.84/25/20|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||H101T/GE1N/CRCYNVAA1IP/CRCYNVHU9LA_NMV127_Port_Z|20|||25|||||||NNI|
10.204.11.247/9/2|10.204.11.247/9/2|10.204.11.247/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA741||||D101W/GE1N/DYBHFLMA308/DYBHFLMA741_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.67.36/11/2|10.204.67.36/11/2|10.204.67.36/11/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL420AW||||JP105/GE10/ORLDFLPH1SW/ORLDFL420AW_NMV4092_Port_Z|2|||11|||||||NNI|
10.204.208.84/25/8|10.204.208.84/25/8|10.204.208.84/25/8|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_5_165892_Port_Z|8|||25|||||||NNI|
10.204.83.98/10/19|10.204.83.98/10/19|10.204.83.98/10/19|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_12_284811_Port_A|19|||10|||||||NNI|
10.204.132.205/0/6|10.204.132.205/0/6|10.204.132.205/0/6|NFO-EMUX|EMUX|NTE|true|B|||101/GE10/GSVLFLANAC1/GSVLFLANHC1|||GSVLFLANHC1||||101/GE10/GSVLFLANAC1/GSVLFLANHC1_Port_Z|6|||2.1|||101/GE10/GSVLFLANAC1/GSVLFLANHC1_Port_A||||NNI|
10.204.160.82/21/6|10.204.160.82/21/6|10.204.160.82/21/6|NFO-EMUX|EMUX|NTE|true|B|||S101P/GE1N/RLGHNCMOPS2/RLGHNCMOPS4|||RLGHNCMOPS4||||S101P/GE1N/RLGHNCMOPS2/RLGHNCMOPS4_Port_A|6|||21|||||||NNI|
10.204.9.67/11/3|10.204.9.67/11/3|10.204.9.67/11/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWB5||||JP101/GE10/DYBHFLMAWA5/DYBHFLMAWB5_NMV127_Port_Z|3|||11|||||||NNI|
10.204.132.158/10/1|10.204.132.158/10/1|10.204.132.158/10/1|NFO-MOBILITY|NTE|NTE|true|B|||JU103/GE1N/GSVLFLANAC2/GSVLFLSTW02|||GSVLFLSTW02||||JU103/GE1N/GSVLFLANAC2/GSVLFLSTW02_Port_Z|1|||10|||JU103/GE1N/GSVLFLANAC2/GSVLFLSTW02_Port_A||||NNI|
10.204.81.195/25/10|10.204.81.195/25/10|10.204.81.195/25/10|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_7_291331_Port_A|10|||25|||||||NNI|
10.204.90.108/25/1|10.204.90.108/25/1|10.204.90.108/25/1|NFO-MOBILITY|NTE|NTE|true|S|||P101S/GE1N/CRCYNVAAP01/CRCYNVAAP29|||CRCYNVAAP29||||P101S/GE1N/CRCYNVAAP01/CRCYNVAAP29_Port_Z|1|||25|||P101S/GE1N/CRCYNVAAP01/CRCYNVAAP29_Port_A||||NNI|
10.204.132.99/9/2|10.204.132.99/9/2|10.204.132.99/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLANZMA||||JU102/GE1N/GSVLFLANAC1/GSVLFLANZMA_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.83.167/10/4|10.204.83.167/10/4|10.204.83.167/10/4|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAL02/CRCYNVMAL15|||CRCYNVMAL15||||JU101/GE1N/CRCYNVMAL02/CRCYNVMAL15_Port_Z|4|||10|||JU101/GE1N/CRCYNVMAL02/CRCYNVMAL15_Port_A||||NNI|
10.204.65.63/25/1|10.204.65.63/25/1|10.204.65.63/25/1|NFO-MOBILITY|NTE|NTE|true|B|||a101a/GE1N/ORLDFL32S3D/ORLDFL3298O|||ORLDFL32S3D||||a101a/GE1N/ORLDFL32S3D/ORLDFL3298O_Port_Z|1|||25|||a101a/GE1N/ORLDFL32S3D/ORLDFL3298O_Port_A||||NNI|
192.168.113.75/9/7|192.168.113.75/9/7|192.168.113.75/9/7|NFO-MOBILITYUNI|NTE|NTE|true|B||85/KSGN/202401/SB||||ORLHFLBXH01||||85/KSGN/202401/SB_Port_A|7|||9|||||||UNI|
10.204.80.205/25/1|10.204.80.205/25/1|10.204.80.205/25/1|NFO-MOBILITY|NTE|NTE|true|S|||101/GE1N/SNJSCAHUDK1/SNJSCAHUFT2|||SNJSCAHUFT2||||101/GE1N/SNJSCAHUDK1/SNJSCAHUFT2_Port_Z|1|||25|||101/GE1N/SNJSCAHUDK1/SNJSCAHUFT2_Port_A||||NNI|
10.204.84.128/25/8|10.204.84.128/25/8|10.204.84.128/25/8|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL14||||SVLAN_2_273937_Port_A|8|||25|||||||NNI|
10.204.85.13/10/5|10.204.85.13/10/5|10.204.85.13/10/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA1ZA||||M101N/GE1N/CRCYNVAA1ZA/CRCYNVMAD02_NMV4092_Port_Z|5|||10|||||||NNI|
