@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name
12.82.0.62/1/0/7/89|12.82.0.62/1/0/7/89|12.82.0.62/1/0/7/89|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL24Q10|||||N||||CVLAN_13_126532_Port_A|89|||||||||||||||||||||||||
149.8.0.160/5/0/1/3|149.8.0.160/5/0/1/3|149.8.0.160/5/0/1/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.544236..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
10.0.36.74/10/3/1/1|10.0.36.74/10/3/1/1|10.0.36.74/10/3/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.573742..ATI||||||hs1tx303vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/0/7/3|10.0.40.4/3/0/7/3|10.0.40.4/3/0/7/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.997316..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.36.72/2/0/1/1|10.0.36.72/2/0/1/1|10.0.36.72/2/0/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.503698..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
150.0.0.168/5/1/6/6049|150.0.0.168/5/1/6/6049|150.0.0.168/5/1/6/6049|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAI41||00/JAIN/022212/AJ|||Y||||45/NHBH/415258/KJ_276284_Port_A|6049|||||||||||||||||||6049|||||VPWS:26783|
143.0.68.51/2/0/4/47|143.0.68.51/2/0/4/47|143.0.68.51/2/0/4/47|ETHERNET-NFO|IPAG|IPAG|true|S|||||JU103/GE1N/SNJSCA0214W/SNJSCA0217W|||||SNJSCA0214W|||||N||||JU103/GE1N/SNJSCA0214W/SNJSCA0217W_Port_A|47|||||||||||||||||||||||||
12.82.0.53/4/0/3/20|12.82.0.53/4/0/3/20|12.82.0.53/4/0/3/20|ETHERNET-NFO|IPAG|IPAG|true|B|||||R102K/GE1N/ORLDFL24FIP/ORLDFL24RN2|||||ORLDFL24FIP|||||N||||R102K/GE1N/ORLDFL24FIP/ORLDFL24RN2_Port_A|20|||||||||||||||||||||||||
143.0.24.186/0/0/1/6|143.0.24.186/0/0/1/6|143.0.24.186/0/0/1/6|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMCDJ1|||||N||||JU101/GE1N/ORLDFLMCDJ1/ORLDFLMCKK1_NMV127_Port_A|6|||||||||||||||||||||||||
10.0.40.4/3/2/0/1|10.0.40.4/3/2/0/1|10.0.40.4/3/2/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BCEC.556187..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
149.9.0.27/0/0/0/6006|149.9.0.27/0/0/0/6006|149.9.0.27/0/0/0/6006|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAW27||56/VLXM/700019/SB|||Y||||56/KRGN/700015/SB_261826_Port_A|6006|||||||||||||||||||6006|||||VPLS:25585|
143.0.68.230/8/0/0/31|143.0.68.230/8/0/0/31|143.0.68.230/8/0/0/31|ETHERNET-NFO|IPAG|IPAG|true|B|||||108/GE10/GSVLFLANH01/GSVLFLANH05|||||GSVLFLANH01|||||N||||108/GE10/GSVLFLANH01/GSVLFLANH05_Port_A|31|||||||||||108/GE10/GSVLFLANH01/GSVLFLANH05_Port_Z||||||||||||||
143.0.68.168/1/0/7/6005|143.0.68.168/1/0/7/6005|143.0.68.168/1/0/7/6005|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMB1MX||01/EVCM/110912/PJ|||Y||||88/KQGN/894362/SB_289764_Port_A|6005|||||||||||||||||||6005|||||VPLS:28992|
12.123.80.112/1/0/5/1|12.123.80.112/1/0/5/1|12.123.80.112/1/0/5/1|ETHERNET-NFO|IPAG|IPAG|true|B|||||P101T/GE1N/ORLDFL32129/ORLDFL32730|||||ORLDFL32730|||||N||||P101T/GE1N/ORLDFL32129/ORLDFL32730_Port_Z|1|||||||||||P101T/GE1N/ORLDFL32129/ORLDFL32730_Port_A||||||||||||||
10.0.40.4/3/3/0/6|10.0.40.4/3/3/0/6|10.0.40.4/3/3/0/6|NFO2|VPLS-PE|OEW-VPLS|true|||||BCEC.556179..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.36.74/6/0/1/0|10.0.36.74/6/0/1/0|10.0.36.74/6/0/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.572801..ATI||||||hs1tx303vr1|||||||||||||||||||||||||||||||||||
12.82.0.53/5/0/5/10|12.82.0.53/5/0/5/10|12.82.0.53/5/0/5/10|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL24FIP|||||N||||10/E-Links/ORLDFL24FIP/ORLDFL24IIP_Port_A|10|||||||||||||||||||||||||
10.0.36.77/0/0/6/1|10.0.36.77/0/0/6/1|10.0.36.77/0/0/6/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BLEC.609390..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
149.8.0.30/0/0/3/16|149.8.0.30/0/0/3/16|149.8.0.30/0/0/3/16|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCAHUR1A|||||N||||100/E-Links/SNJSCAHUR1A/SNJSCAHUS5D_Port_A|16|||||||||||||||||||||||||
149.4.64.5/9/2/0/2|149.4.64.5/9/2/0/2|149.4.64.5/9/2/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.906787..ATI||||||hs1tx313vr1||||||||||||||||||||||||||||||||||VPLS:28925|
10.0.8.122/1/1/1/21|10.0.8.122/1/1/1/21|10.0.8.122/1/1/1/21|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.511588..ATI||||||cgcil303vr1|||||||||||||||||||||||||||||||||||
10.144.0.62/9/1/7/2|10.144.0.62/9/1/7/2|10.144.0.62/9/1/7/2|NFO2|VPLS-PE|OEW-VPLS|true|||||MLEC.917850..ATI||||||ormfl303vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/4/1/4/0|12.122.72.115/4/1/4/0|12.122.72.115/4/1/4/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BKEC.741191..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
148.0.131.182/0/0/1/10|148.0.131.182/0/0/1/10|148.0.131.182/0/0/1/10|ETHERNET-NFO|IPAG|IPAG|true|S|||||102/GE1N/CRCYNVAABGA/RENONVYAY3Q|||||RENONVYAY3Q|||||N||||102/GE1N/CRCYNVAABGA/RENONVYAY3Q_Port_Z|10|||||||||||102/GE1N/CRCYNVAABGA/RENONVYAY3Q_Port_A||||||||||||||
143.0.68.184/0/1/6/6030|143.0.68.184/0/1/6/6030|143.0.68.184/0/1/6/6030|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMCV22||99/KRFN/300010/NV|||Y||||00/UNIF/121412/SP_301664_Port_A|6030|||||||||||||||||||6030|||||VPWS:30619|
10.0.36.73/1/1/8/2|10.0.36.73/1/1/8/2|10.0.36.73/1/1/8/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.548437..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
12.82.78.30/2/2/9/144|12.82.78.30/2/2/9/144|12.82.78.30/2/2/9/144|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||JCVLFLSJ51W|||||N||||104/Z-Links/JCVLFLCA1AW/JCVLFLSJ51W_NMV4092_Aend|144|||||||||||||||||||||||||
10.0.36.75/5/0/3/2|10.0.36.75/5/0/3/2|10.0.36.75/5/0/3/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.563043..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
143.0.68.169/1/0/6/71|143.0.68.169/1/0/6/71|143.0.68.169/1/0/6/71|ETHERNET-NFO|IPAG|IPAG|true|B|||||102/GE1N/DYBHFLMBB41/DYBHFLMBR01|||||DYBHFLMBR01|||||N||||102/GE1N/DYBHFLMBB41/DYBHFLMBR01_Port_Z|71|||||||||||102/GE1N/DYBHFLMBB41/DYBHFLMBR01_Port_A||||||||||||||
10.144.0.62/4/0/0/0|10.144.0.62/4/0/0/0|10.144.0.62/4/0/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.904221..ATI||||||ormfl303vr1||||||||||||||||||||||||||||||||||VPLS:21509|
143.0.68.49/0/0/3/12|143.0.68.49/0/0/3/12|143.0.68.49/0/0/3/12|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVAAM00/DYBHFLMAGT2|||||CRCYNVAAM00|||||N||||101/GE1N/CRCYNVAAM00/DYBHFLMAGT2_Port_A|12|||||||||||101/GE1N/CRCYNVAAM00/DYBHFLMAGT2_Port_Z||||||||||||||
12.123.80.76/0/0/0/2|12.123.80.76/0/0/0/2|12.123.80.76/0/0/0/2|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL32IWF|||||N||||1/V-Links/ORLDFL32IDR/ORLDFL32IWF_Port_A|2|||||||||||||||||||||||||
143.0.68.169/1/0/0/3|143.0.68.169/1/0/0/3|143.0.68.169/1/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/DYBHFLMBR01/DYBHFLMB2MX|||||DYBHFLMBR01|||||N||||101/GE1N/DYBHFLMBR01/DYBHFLMB2MX_Port_A|3|||||||||||101/GE1N/DYBHFLMBR01/DYBHFLMB2MX_Port_Z||||||||||||||
10.0.36.77/0/0/1/1|10.0.36.77/0/0/1/1|10.0.36.77/0/0/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.994549..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
143.0.24.98/1/0/7/55|143.0.24.98/1/0/7/55|143.0.24.98/1/0/7/55|ETHERNET-NFO|IPAG|IPAG|true|B|||||S119R/GE1N/DYBHFLMAWAP/DYBHFLMA660|||||DYBHFLMAWAP|||||N||||S119R/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_A|55|||||||||||S119R/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_Z||||||||||||||
10.0.36.74/10/3/5/2|10.0.36.74/10/3/5/2|10.0.36.74/10/3/5/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.585931..ATI||||||hs1tx303vr1|||||||||||||||||||||||||||||||||||
10.0.36.6/0/1/8/0|10.0.36.6/0/1/8/0|10.0.36.6/0/1/8/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.997467..ATI||||||sffca304vr1|||||||||||||||||||||||||||||||||||
10.0.36.14/3/2/0/1|10.0.36.14/3/2/0/1|10.0.36.14/3/2/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.546122..ATI||||||sffca306vr1|||||||||||||||||||||||||||||||||||
8.8.0.197/5/0/0/1|8.8.0.197/5/0/0/1|8.8.0.197/5/0/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|||||S101S/GE1N/ORLDFLMAPR1/ORLDFLMAPR2|||||ORLDFLMAPR1|||||N||||S101S/GE1N/ORLDFLMAPR1/ORLDFLMAPR2_Port_A|1|||||||||||||||||||||||||
10.0.40.42/1/0/0/5|10.0.40.42/1/0/0/5|10.0.40.42/1/0/0/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.998910..ATI||||||kc9mo303vr1|||||||||||||||||||||||||||||||||||
143.0.68.170/2/0/3/198|143.0.68.170/2/0/3/198|143.0.68.170/2/0/3/198|ETHERNET-NFO|IPAG|IPAG|true|B|||||106/GE1N/DYBHFLMA3A8/DYBHFLMB2MX|||||DYBHFLMB2MX|||||N||||106/GE1N/DYBHFLMA3A8/DYBHFLMB2MX_Port_Z|198|||||||||||106/GE1N/DYBHFLMA3A8/DYBHFLMB2MX_Port_A||||||||||||||
12.123.68.3/3/0/2/0|12.123.68.3/3/0/2/0|12.123.68.3/3/0/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||MSEC.536824..ATI||||||cb1ma303vr1|||||||||||||||||||||||||||||||||||
8.8.0.242/0/0/0/26|8.8.0.242/0/0/0/26|8.8.0.242/0/0/0/26|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVAAP01/CRCYNVAASH1|||||CRCYNVAASH1|||||N||||101/GE1N/CRCYNVAAP01/CRCYNVAASH1_Port_Z|26|||||||||||101/GE1N/CRCYNVAAP01/CRCYNVAASH1_Port_A||||||||||||||
10.0.40.7/3/1/1/9|10.0.40.7/3/1/1/9|10.0.40.7/3/1/1/9|NFO2|VPLS-PE|OEW-VPLS|true|||||BDEC.882848..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/8/2/2/8|10.0.36.75/8/2/2/8|10.0.36.75/8/2/2/8|NFO2|VPLS-PE|OEW-VPLS|true|||||BPEC.524320..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/3/2/0/6|12.122.72.115/3/2/0/6|12.122.72.115/3/2/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KQGN.816368..ATI||||||dlstx302vr1||||||||||||||||||||||||||||||||||VPLS:21907|
143.0.68.172/0/0/3/12|143.0.68.172/0/0/3/12|143.0.68.172/0/0/3/12|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMCV01|||||N||||10/E-Links/DYBHFLMCK0T/DYBHFLMCV01_Port_Z|12|||||||||||||||||||||||||
149.8.0.12/0/0/0/2|149.8.0.12/0/0/0/2|149.8.0.12/0/0/0/2|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCAHUK7N|||||N||||1/E-Links/SNJSCAHUK04/SNJSCAHUK7N_Port_Z|2|||||||||||||||||||||||||
10.144.0.61/10/0/2/15|10.144.0.61/10/0/2/15|10.144.0.61/10/0/2/15|NFO2|VPLS-PE|OEW-VPLS|true|||||MLEC.930124..ATI||||||sffca302vr1|||||||||||||||||||||||||||||||||||
12.123.80.42/1/0/2/6|12.123.80.42/1/0/2/6|12.123.80.42/1/0/2/6|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL32TY1|||||N||||1/E-Links/ORLDFL32B61/ORLDFL32TY1_Port_Z|6|||||||||||||||||||||||||
143.0.24.93/0/0/0/16|143.0.24.93/0/0/0/16|143.0.24.93/0/0/0/16|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH17|||||N||||103/E-Links/GSVLFLANH16/GSVLFLANH17_Port_Z|16|||||||||||||||||||||||||
10.0.36.5/0/3/8/4|10.0.36.5/0/3/8/4|10.0.36.5/0/3/8/4|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.580494..ATI||||||sffca303vr1|||||||||||||||||||||||||||||||||||
149.0.3.222/2/0/1/6003|149.0.3.222/2/0/1/6003|149.0.3.222/2/0/1/6003|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAL08||00/VLPX/260512/ST|||Y||||00/KQGN/260512/JP_283221_Port_A|6003|||||||||||||||||||6003|||||L2CKT:27933|
10.0.38.96/1/0/0/4|10.0.38.96/1/0/0/4|10.0.38.96/1/0/0/4|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA9GB|||||N||||100/E-Links/ORLDFLMA2LW/ORLDFLMA9GB_Port_Z|4|||||||||||||||||||||||||
143.0.24.251/0/1/1/7|143.0.24.251/0/1/1/7|143.0.24.251/0/1/1/7|ETHERNET-NFO|IPAG|IPAG|true|S|||||102/GE10/SNJSCA02W23/SNTCCA0111W|||||SNJSCA02W23|||||N||||102/GE10/SNJSCA02W23/SNTCCA0111W_Port_A|7|||||||||||102/GE10/SNJSCA02W23/SNTCCA0111W_Port_Z||||||||||||||
148.0.131.182/4/1/6/6031|148.0.131.182/4/1/6/6031|148.0.131.182/4/1/6/6031|NFO-MOBILITY|NTE|IPAG|true|S||||||||||RENONVYAY3Q||88/EVCS/822056/FJ|||Y||||Port_4830537|6031|||||||||||||||||||6031|||||VPWS:23760|
12.123.80.17/1/0/5/60|12.123.80.17/1/0/5/60|12.123.80.17/1/0/5/60|ETHERNET-NFO|IPAG|IPAG|true|S|||||L103O/GE1N/CRCYNVAAAM2/CRCYNVAA1IP|||||CRCYNVAA1IP|||||N||||L103O/GE1N/CRCYNVAAAM2/CRCYNVAA1IP_Port_Z|60|||||||||||L103O/GE1N/CRCYNVAAAM2/CRCYNVAA1IP_Port_A||||||||||||||
149.0.3.128/5/0/0/6012|149.0.3.128/5/0/0/6012|149.0.3.128/5/0/0/6012|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAH71||56/VLXM/700018/SB|||Y||||56/KRGN/700010/SB_261685_Port_A|6012|||||||||||||||||||6012|||||VPLS:25582|
143.0.68.68/0/0/9/25|143.0.68.68/0/0/9/25|143.0.68.68/0/0/9/25|ETHERNET-NFO|IPAG|IPAG|true|S|||||110/GE1N/CRCYNVMAJ5H/CRCYNVMA0U1|||||CRCYNVMA0U1|||||N||||110/GE1N/CRCYNVMAJ5H/CRCYNVMA0U1_Port_Z|25|||||||||||110/GE1N/CRCYNVMAJ5H/CRCYNVMA0U1_Port_A||||||||||||||
150.0.0.183/1/0/0/24|150.0.0.183/1/0/0/24|150.0.0.183/1/0/0/24|ETHERNET-NFO|IPAG|IPAG|true|S|||||JP107/GE10/IPLSIN010SW/IPLSIN0833W|||||IPLSIN0833W|||||N||||JP107/GE10/IPLSIN010SW/IPLSIN0833W_Port_Z|24|||||||||||JP107/GE10/IPLSIN010SW/IPLSIN0833W_Port_A||||||||||||||
10.0.40.7/0/0/1/1|10.0.40.7/0/0/1/1|10.0.40.7/0/0/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||BMEC.569314..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
10.0.38.10/1/0/5/2|10.0.38.10/1/0/5/2|10.0.38.10/1/0/5/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.574563..ATI||||||ormfl304vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/3/2/1/1|12.122.72.115/3/2/1/1|12.122.72.115/3/2/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BMEC.809922..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/0/0/3/2|12.122.72.115/0/0/3/2|12.122.72.115/0/0/3/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.886106..ATI||||||dlstx302vr1||||||||||||||||||||||||||||||||||VPLS:19032|
10.0.36.72/2/0/0/5|10.0.36.72/2/0/0/5|10.0.36.72/2/0/0/5|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.524236..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
12.123.80.84/0/1/0/15|12.123.80.84/0/1/0/15|12.123.80.84/0/1/0/15|ETHERNET-NFO|IPAG|IPAG|true|B|||||R101S/GE1N/ORLDFL32WSN/ORLDFL32ZZ4|||||ORLDFL32WSN|||||N||||R101S/GE1N/ORLDFL32WSN/ORLDFL32ZZ4_Port_A|15|||||||||||R101S/GE1N/ORLDFL32WSN/ORLDFL32ZZ4_Port_Z||||||||||||||
148.0.131.253/4/1/0/17|148.0.131.253/4/1/0/17|148.0.131.253/4/1/0/17|ETHERNET-NFO|IPAG|IPAG|true|S|||||103/GE1N/RENONVYAPFR/RENONVYAPLR|||||RENONVYAPLR|||||N||||103/GE1N/RENONVYAPFR/RENONVYAPLR_Port_Z|17|||||||||||103/GE1N/RENONVYAPFR/RENONVYAPLR_Port_A||||||||||||||
143.0.68.122/5/1/0/5|143.0.68.122/5/1/0/5|143.0.68.122/5/1/0/5|ETHERNET-NFO|IPAG|IPAG|true|S|||||M102N/GE10/CRCYNVMAI10/CRCYNVMAI11|||||CRCYNVMAI11|||||N||||M102N/GE10/CRCYNVMAI10/CRCYNVMAI11_Port_Z|5|||||||||||M102N/GE10/CRCYNVMAI10/CRCYNVMAI11_Port_A||||||||||||||
10.0.40.4/6/0/0/1|10.0.40.4/6/0/0/1|10.0.40.4/6/0/0/1|NFO2|VPLS-PE|OEW-VPLS|true|||||BEEC.502049..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.38.74/1/0/0/6003|10.0.38.74/1/0/0/6003|10.0.38.74/1/0/0/6003|NFO-MOBILITY|NTE|IPAG|true|B||||||||||ORLDFLMA101||45/JNHM/871230/NH|||Y||||13/KQGU/565998/SB_277724_Port_A|6003|||||||||||||||||||6003|||||VPWS:27250|
143.0.68.242/3/1/9/198|143.0.68.242/3/1/9/198|143.0.68.242/3/1/9/198|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH02|||||N||||Port_7468106|198|||||||||||||||||||||||||
12.123.80.197/0/0/2/6001|12.123.80.197/0/0/2/6001|12.123.80.197/0/0/2/6001|NFO-MOBILITY|NTE|IPAG|true|B||||||||||ORLDFL32ZSA||03/EVCSA/002|||Y||||20/KRFN/002212/SB_172629_Port_A|6001|||||||||||||||||||6001|||||L2CKT:22016|
148.0.131.204/5/0/0/6058|148.0.131.204/5/0/0/6058|148.0.131.204/5/0/0/6058|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAH74||99/ABCD/543298/MN|||Y||||Port_6781319|6058|||||||||||||||AVPN||||6058|||||VPWS:29162|
12.123.80.17/1/0/2/37|12.123.80.17/1/0/2/37|12.123.80.17/1/0/2/37|ETHERNET-NFO|IPAG|IPAG|true|S|||||P101S/GE1N/CRCYNVAA1IP/CRCYNVAA3IP|||||CRCYNVAA1IP|||||N||||P101S/GE1N/CRCYNVAA1IP/CRCYNVAA3IP_Port_A|37|||||||||||P101S/GE1N/CRCYNVAA1IP/CRCYNVAA3IP_Port_Z||||||||||||||
148.0.131.239/5/0/0/6023|148.0.131.239/5/0/0/6023|148.0.131.239/5/0/0/6023|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAH75||56/VLXM/700019/SB|||Y||||56/KSGN/700002/SB_261814_Port_A|6023|||||||||||||||||||6023|||||VPLS:25585|
143.0.68.242/3/1/9/195|143.0.68.242/3/1/9/195|143.0.68.242/3/1/9/195|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH02|||||N||||CVLAN_2919_407570_Port_A|195|||||||||||||||||||||||||
10.0.36.72/2/0/3/1|10.0.36.72/2/0/3/1|10.0.36.72/2/0/3/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.524453..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
143.0.68.214/1/0/3/6002|143.0.68.214/1/0/3/6002|143.0.68.214/1/0/3/6002|NFO-MOBILITY|NTE|IPAG|true|S||||||||||ANHMCAGTN01||99/ABCD/626791/MN|||Y||||99/KQGN/766171/NV_298771_Port_A|6002|||||||||||||||OEW||||6002|||||VPLS:28848|
149.8.0.22/1/0/0/10|149.8.0.22/1/0/0/10|149.8.0.22/1/0/0/10|ETHERNET-NFO|IPAG|IPAG|true|S|||||103/GE1N/SNJSCAHUL51/SNJSCAHUL52|||||SNJSCAHUL52|||||N||||103/GE1N/SNJSCAHUL51/SNJSCAHUL52_Port_Z|10|||||||||||103/GE1N/SNJSCAHUL51/SNJSCAHUL52_Port_A||||||||||||||
10.0.40.1/1/1/1/1|10.0.40.1/1/1/1/1|10.0.40.1/1/1/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.509913..ATI||||||cgcil301vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/11/1/1/1|10.0.36.75/11/1/1/1|10.0.36.75/11/1/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.508763..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
149.0.3.244/2/0/0/6001|149.0.3.244/2/0/0/6001|149.0.3.244/2/0/0/6001|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAV38||39/EVPS/617829/SD|||Y||||67/KSGN/765921/NV_279793_Port_A|6001|||||||||||||||||||6001|||||VPWS:27551|
10.0.8.124/0/0/0/10|10.0.8.124/0/0/0/10|10.0.8.124/0/0/0/10|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.513864..ATI||||||sffca301vr1|||||||||||||||||||||||||||||||||||
10.0.36.72/6/0/3/4|10.0.36.72/6/0/3/4|10.0.36.72/6/0/3/4|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.525173..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/0/2/5/2|10.0.40.4/0/2/5/2|10.0.40.4/0/2/5/2|NFO2|VPLS-PE|OEW-VPLS|true|||||||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
12.82.0.55/5/0/3/18|12.82.0.55/5/0/3/18|12.82.0.55/5/0/3/18|ETHERNET-NFO|IPAG|IPAG|true|B|||||D103D/GE1N/ORLDFL24FIP/ORLDFL24IIP|||||ORLDFL24IIP|||||N||||D103D/GE1N/ORLDFL24FIP/ORLDFL24IIP_Port_Z|18|||||||||||D103D/GE1N/ORLDFL24FIP/ORLDFL24IIP_Port_A||||||||||||||
12.122.74.1/0/3/0/5|12.122.74.1/0/3/0/5|12.122.74.1/0/3/0/5|NFO2|VPLS-PE|OEW-VPLS|true|||||BCEC.545484..ATI||||||chgil303vr1|||||||||||||||||||||||||||||||||||
12.122.72.113/1/1/0/1|12.122.72.113/1/1/0/1|12.122.72.113/1/1/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BBEC.555235..ATI||||||ocyok301vr1|||||||||||||||||||||||||||||||||||
88.33.55.4/1/0/4/4|88.33.55.4/1/0/4/4|88.33.55.4/1/0/4/4|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.505637..ATI||||||nsvtn309vr1|||||||||||||||||||||||||||||||||||
143.1.140.2/5/3/0/1|143.1.140.2/5/3/0/1|143.1.140.2/5/3/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BNEC.614171..ATI||||||slkut302vr1|||||||||||||||||||||||||||||||||||
8.8.0.172/5/0/0/10|8.8.0.172/5/0/0/10|8.8.0.172/5/0/0/10|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA61W||99/DNEC/123456/HJ|||Y||||22/KQRY/123456/NV_160105_Port_A|10|||||||||||||||AVPN||||10|||||123:345|
192.168.114.110/GigabitEthernet0/1/1|192.168.114.110/GigabitEthernet0/1/1|192.168.114.110/GigabitEthernet0/1/1|ETHERNET-NFO|IPAG|SROUTER|true|S|||||205/GE1N/SNJSCA021IW/SNJSCA02CA1|||||SNJSCA02CA1|||||||||205/GE1N/SNJSCA021IW/SNJSCA02CA1_Z|1|||||||||||||||||||||||||
