@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
149.8.0.128/1/0|149.8.0.128/1/0/5
10.0.36.23/1/1|10.0.36.23/1/1/5
149.4.64.14/1/1|149.4.64.14/1/1/2
10.0.36.23/4/1|10.0.36.23/4/1/9
149.8.0.163/1/1|149.8.0.163/1/1/0
149.8.0.128/8/2|149.8.0.128/8/2/7
10.0.40.6/4/3|10.0.40.6/4/3/2
149.4.28.1/3/2|149.4.28.1/3/2/8
148.0.0.32/11/2|148.0.0.32/11/2/0
149.4.64.5/9/0|149.4.64.5/9/0/0
12.80.0.209/2/2|12.80.0.209/2/2/0
148.0.131.219/0/0|148.0.131.219/0/0/1
143.0.68.248/1/2|143.0.68.248/1/2/8
12.82.0.55/4/0|12.82.0.55/4/0/2
149.0.3.206/0/0|149.0.3.206/0/0/3
12.122.72.112/1/1|12.122.72.112/1/1/0
12.122.72.112/2/0|12.122.72.112/2/0/0
143.0.24.145/10/0|143.0.24.145/10/0/0
10.0.36.75/10/1|10.0.36.75/10/1/6
10.0.36.75/0/1|10.0.36.75/0/1/8
10.0.36.75/8/3|10.0.36.75/8/3/9
10.0.36.76/11/1|10.0.36.76/11/1/0
10.0.34.15/1/3|10.0.34.15/1/3/2
10.0.36.78/1/0|10.0.36.78/1/0/0
10.0.34.15/3/1|10.0.34.15/3/1/6
10.0.40.6/0/2|10.0.40.6/0/2/1
10.0.40.6/8/0|10.0.40.6/8/0/1
10.0.40.6/5/0|10.0.40.6/5/0/2
149.4.64.12/0/3|149.4.64.12/0/3/4
148.0.0.32/2/1|148.0.0.32/2/1/8
149.4.64.6/0/3|149.4.64.6/0/3/3
149.4.64.7/0/0|149.4.64.7/0/0/2
10.144.0.136/4/2|10.144.0.136/4/2/0
10.0.40.32/2/0|10.0.40.32/2/0/8
10.0.32.65/5/3|10.0.32.65/5/3/5
149.9.0.128/2/2|149.9.0.128/2/2/1
10.0.40.7/7/0|10.0.40.7/7/0/1
149.9.0.128/3/2|149.9.0.128/3/2/8
143.0.68.225/5/0|143.0.68.225/5/0/0
10.0.36.7/11/2|10.0.36.7/11/2/4
10.0.36.74/1/0|10.0.36.74/1/0/4
12.82.0.55/5/0|12.82.0.55/5/0/6
78.23.44.28/1/3|78.23.44.28/1/3/5
143.0.68.242/0/2|143.0.68.242/0/2/0
12.122.72.129/1/0|12.122.72.129/1/0/6
143.0.68.71/1/0|143.0.68.71/1/0/3
12.80.84.29/3/0|12.80.84.29/3/0/6
10.144.0.155/5/3|10.144.0.155/5/3/0
148.0.131.182/4/1|148.0.131.182/4/1/1
148.0.131.182/3/0|148.0.131.182/3/0/0
10.0.32.64/0/0|10.0.32.64/0/0/2
143.0.68.227/3/0|143.0.68.227/3/0/0
10.0.8.124/5/3|10.0.8.124/5/3/2
10.0.34.15/9/1|10.0.34.15/9/1/6
149.4.64.5/8/2|149.4.64.5/8/2/4
149.4.64.14/1/3|149.4.64.14/1/3/6
143.2.0.1/3/3|143.2.0.1/3/3/9
149.8.0.128/1/0|149.8.0.128/1/0/6
149.8.0.160/1/0|149.8.0.160/1/0/0
149.8.0.128/9/2|149.8.0.128/9/2/9
150.0.0.12/0/0|150.0.0.12/0/0/4
8.8.0.197/5/0|8.8.0.197/5/0/7
10.0.32.64/0/3|10.0.32.64/0/3/1
72.44.12.29/4/3|72.44.12.29/4/3/8
10.0.8.124/2/1|10.0.8.124/2/1/0
10.0.40.33/2/2|10.0.40.33/2/2/5
12.122.72.113/1/2|12.122.72.113/1/2/7
149.0.3.216/0/0|149.0.3.216/0/0/0
12.122.72.112/1/3|12.122.72.112/1/3/0
143.0.68.218/1/0|143.0.68.218/1/0/0
143.0.68.248/0/1|143.0.68.248/0/1/2
143.0.24.170/4/0|143.0.24.170/4/0/0
143.0.68.62/1/0|143.0.68.62/1/0/1
149.0.3.196/0/1|149.0.3.196/0/1/1
192.168.43.18/0/3|192.168.43.18/0/3/0
10.0.36.7/1/0|10.0.36.7/1/0/1
10.0.40.35/10/3|10.0.40.35/10/3/1
10.0.40.35/0/3|10.0.40.35/0/3/3
10.0.40.35/10/1|10.0.40.35/10/1/5
10.0.36.77/6/1|10.0.36.77/6/1/8
10.0.36.77/6/2|10.0.36.77/6/2/1
12.123.80.27/3/0|12.123.80.27/3/0/9
149.0.3.196/0/2|149.0.3.196/0/2/3
192.168.43.18/11/1|192.168.43.18/11/1/0
143.0.24.248/1/0|143.0.24.248/1/0/0
10.0.40.33/1/1|10.0.40.33/1/1/2
10.0.36.20/0/0|10.0.36.20/0/0/1
10.0.36.21/0/0|10.0.36.21/0/0/9
12.122.72.112/7/0|12.122.72.112/7/0/0
10.0.36.14/7/1|10.0.36.14/7/1/1
149.2.0.1/0/2|149.2.0.1/0/2/2
10.0.36.14/7/2|10.0.36.14/7/2/6
10.0.36.17/7/1|10.0.36.17/7/1/8
149.4.64.8/1/1|149.4.64.8/1/1/6
149.4.64.5/5/1|149.4.64.5/5/1/1
143.1.140.2/4/1|143.1.140.2/4/1/8
149.4.64.14/1/3|149.4.64.14/1/3/4
10.0.36.21/5/3|10.0.36.21/5/3/3
12.123.68.6/2/1|12.123.68.6/2/1/1
10.144.0.61/4/0|10.144.0.61/4/0/0
10.144.0.61/10/0|10.144.0.61/10/0/5
10.144.0.61/10/3|10.144.0.61/10/3/0
143.0.24.251/0/1|143.0.24.251/0/1/1
10.0.8.124/5/2|10.0.8.124/5/2/4
10.0.8.124/8/1|10.0.8.124/8/1/0
10.0.8.124/1/0|10.0.8.124/1/0/9
10.0.40.36/3/1|10.0.40.36/3/1/1
10.0.40.36/0/2|10.0.40.36/0/2/7
10.0.40.32/2/2|10.0.40.32/2/2/1
12.123.68.3/4/3|12.123.68.3/4/3/6
10.0.8.122/7/1|10.0.8.122/7/1/2
10.0.8.122/8/3|10.0.8.122/8/3/3
10.0.8.122/10/0|10.0.8.122/10/0/4
10.0.36.7/8/0|10.0.36.7/8/0/6
10.0.36.77/11/0|10.0.36.77/11/0/3
10.0.36.6/0/2|10.0.36.6/0/2/1
149.4.64.7/0/1|149.4.64.7/0/1/8
149.4.64.5/0/2|149.4.64.5/0/2/4
149.8.0.128/1/3|149.8.0.128/1/3/6
10.0.40.36/3/1|10.0.40.36/3/1/5
88.33.55.4/2/0|88.33.55.4/2/0/3
10.0.36.7/5/0|10.0.36.7/5/0/0
10.0.40.35/2/3|10.0.40.35/2/3/2
10.0.36.18/0/1|10.0.36.18/0/1/8
149.4.64.17/0/3|149.4.64.17/0/3/4
149.8.0.129/0/3|149.8.0.129/0/3/5
10.0.36.19/5/2|10.0.36.19/5/2/3
10.0.40.42/2/1|10.0.40.42/2/1/1
10.144.0.116/9/2|10.144.0.116/9/2/5
10.144.0.61/9/0|10.144.0.61/9/0/5
88.33.55.4/0/0|88.33.55.4/0/0/0
10.0.36.7/1/2|10.0.36.7/1/2/2
10.0.36.7/5/2|10.0.36.7/5/2/5
10.0.36.75/10/3|10.0.36.75/10/3/7
10.0.36.75/5/2|10.0.36.75/5/2/5
10.0.36.14/10/3|10.0.36.14/10/3/7
10.0.34.15/1/1|10.0.34.15/1/1/9
10.0.36.78/1/2|10.0.36.78/1/2/2
72.44.12.29/3/2|72.44.12.29/3/2/2
12.80.0.207/0/1|12.80.0.207/0/1/7
72.44.12.28/2/3|72.44.12.28/2/3/0
149.0.3.222/2/0|149.0.3.222/2/0/5
143.0.24.149/3/0|143.0.24.149/3/0/0
12.123.80.17/1/0|12.123.80.17/1/0/7
10.0.36.75/2/3|10.0.36.75/2/3/1
10.0.36.76/1/2|10.0.36.76/1/2/8
10.0.36.19/5/3|10.0.36.19/5/3/2
10.0.36.74/3/3|10.0.36.74/3/3/0
10.0.36.74/11/3|10.0.36.74/11/3/4
10.0.34.15/2/0|10.0.34.15/2/0/8
149.2.0.1/0/2|149.2.0.1/0/2/0
10.0.36.14/8/0|10.0.36.14/8/0/1
149.9.0.128/2/1|149.9.0.128/2/1/5
10.0.40.6/1/2|10.0.40.6/1/2/0
10.0.36.17/7/1|10.0.36.17/7/1/5
149.4.28.1/3/2|149.4.28.1/3/2/9
149.4.64.8/1/2|149.4.64.8/1/2/6
149.4.64.12/1/0|149.4.64.12/1/0/4
149.4.64.5/4/2|149.4.64.5/4/2/1
149.4.64.7/0/1|149.4.64.7/0/1/2
149.8.0.160/9/1|149.8.0.160/9/1/8
10.0.8.124/4/1|10.0.8.124/4/1/4
10.0.8.124/1/3|10.0.8.124/1/3/4
10.0.40.32/10/1|10.0.40.32/10/1/1
10.0.36.72/6/3|10.0.36.72/6/3/7
88.33.55.4/2/2|88.33.55.4/2/2/6
10.0.36.7/0/0|10.0.36.7/0/0/2
10.0.36.7/6/0|10.0.36.7/6/0/7
149.8.0.128/8/1|149.8.0.128/8/1/1
143.0.68.241/3/0|143.0.68.241/3/0/1
12.123.80.27/1/1|12.123.80.27/1/1/1
12.80.0.211/2/3|12.80.0.211/2/3/0
149.0.3.136/0/0|149.0.3.136/0/0/3
10.24.76.145/0/2|10.24.76.145/0/2/1
12.123.80.5/0/0|12.123.80.5/0/0/6
10.0.8.124/7/3|10.0.8.124/7/3/1
10.0.36.72/2/0|10.0.36.72/2/0/0
10.0.36.72/5/2|10.0.36.72/5/2/0
10.0.40.32/1/2|10.0.40.32/1/2/9
10.0.40.32/4/1|10.0.40.32/4/1/4
12.123.68.6/7/0|12.123.68.6/7/0/1
12.123.68.7/2/0|12.123.68.7/2/0/5
143.0.68.194/1/0|143.0.68.194/1/0/0
143.0.24.130/7/0|143.0.24.130/7/0/0
72.44.12.28/0/3|72.44.12.28/0/3/0
10.0.36.14/1/2|10.0.36.14/1/2/4
10.0.36.6/4/1|10.0.36.6/4/1/9
10.0.36.6/5/0|10.0.36.6/5/0/5
10.0.40.35/4/0|10.0.40.35/4/0/6
10.0.36.75/11/2|10.0.36.75/11/2/3
10.0.36.75/0/2|10.0.36.75/0/2/5
10.0.36.75/8/1|10.0.36.75/8/1/2
10.0.34.15/4/3|10.0.34.15/4/3/1
10.0.36.79/0/2|10.0.36.79/0/2/9
12.123.80.143/2/0|12.123.80.143/2/0/0
143.0.68.240/2/0|143.0.68.240/2/0/5
72.44.12.28/0/1|72.44.12.28/0/1/8
12.122.72.128/0/3|12.122.72.128/0/3/0
149.0.3.194/2/0|149.0.3.194/2/0/0
143.0.68.23/3/1|143.0.68.23/3/1/0
10.0.40.4/1/0|10.0.40.4/1/0/2
149.0.3.138/0/0|149.0.3.138/0/0/8
10.0.32.64/0/3|10.0.32.64/0/3/7
10.0.34.15/4/3|10.0.34.15/4/3/8
10.0.34.15/1/2|10.0.34.15/1/2/8
10.0.40.6/3/1|10.0.40.6/3/1/2
10.0.40.4/10/1|10.0.40.4/10/1/0
143.0.68.230/10/0|143.0.68.230/10/0/5
10.0.40.4/9/2|10.0.40.4/9/2/2
10.0.40.4/2/2|10.0.40.4/2/2/6
10.0.40.1/2/3|10.0.40.1/2/3/3
143.0.68.110/2/0|143.0.68.110/2/0/5
10.0.32.64/1/0|10.0.32.64/1/0/8
10.0.32.64/1/1|10.0.32.64/1/1/6
10.0.36.21/8/2|10.0.36.21/8/2/9
10.0.36.21/1/1|10.0.36.21/1/1/5
10.0.36.20/0/3|10.0.36.20/0/3/6
149.8.0.161/5/3|149.8.0.161/5/3/0
149.8.0.129/0/3|149.8.0.129/0/3/1
149.8.0.160/8/2|149.8.0.160/8/2/4
149.8.0.128/8/1|149.8.0.128/8/1/7
149.4.64.5/2/1|149.4.64.5/2/1/6
149.4.64.7/0/0|149.4.64.7/0/0/1
149.4.64.2/2/2|149.4.64.2/2/2/2
149.8.0.161/3/3|149.8.0.161/3/3/0
149.8.0.160/7/3|149.8.0.160/7/3/8
149.8.0.130/1/1|149.8.0.130/1/1/8
149.8.0.130/1/2|149.8.0.130/1/2/5
143.0.68.122/5/2|143.0.68.122/5/2/0
143.0.24.145/8/1|143.0.24.145/8/1/0
8.8.0.172/4/0|8.8.0.172/4/0/0
10.0.40.4/9/2|10.0.40.4/9/2/0
10.144.0.122/4/2|10.144.0.122/4/2/0
12.123.80.214/0/0|12.123.80.214/0/0/5
12.122.72.115/1/1|12.122.72.115/1/1/5
10.0.40.33/5/2|10.0.40.33/5/2/9
10.0.40.36/3/1|10.0.40.36/3/1/6
10.0.40.32/1/1|10.0.40.32/1/1/4
10.0.40.42/3/0|10.0.40.42/3/0/2
10.0.40.42/2/0|10.0.40.42/2/0/9
10.144.0.116/1/1|10.144.0.116/1/1/1
10.0.38.10/1/0|10.0.38.10/1/0/0
10.0.36.68/0/1|10.0.36.68/0/1/1
12.122.72.160/1/2|12.122.72.160/1/2/6
78.23.44.28/1/2|78.23.44.28/1/2/6
10.0.36.21/0/3|10.0.36.21/0/3/8
10.0.36.24/0/3|10.0.36.24/0/3/8
10.0.36.21/1/0|10.0.36.21/1/0/0
149.8.0.163/0/3|149.8.0.163/0/3/1
149.4.28.1/0/3|149.4.28.1/0/3/4
149.4.64.4/0/0|149.4.64.4/0/0/1
149.4.64.2/2/2|149.4.64.2/2/2/4
149.4.64.15/0/0|149.4.64.15/0/0/3
10.0.36.21/10/1|10.0.36.21/10/1/3
10.0.36.21/11/1|10.0.36.21/11/1/4
10.0.36.24/1/2|10.0.36.24/1/2/6
149.8.0.160/1/1|149.8.0.160/1/1/5
8.8.0.118/1/0|8.8.0.118/1/0/8
143.0.24.132/1/3|143.0.24.132/1/3/9
10.144.0.112/0/1|10.144.0.112/0/1/0
12.80.72.19/1/0|12.80.72.19/1/0/1
10.0.40.1/4/3|10.0.40.1/4/3/7
12.122.72.115/1/2|12.122.72.115/1/2/9
10.0.40.41/0/2|10.0.40.41/0/2/0
10.0.40.32/5/1|10.0.40.32/5/1/0
10.0.40.32/11/3|10.0.40.32/11/3/2
10.0.40.4/0/0|10.0.40.4/0/0/3
143.0.68.71/1/0|143.0.68.71/1/0/0
192.168.43.18/11/0|192.168.43.18/11/0/1
150.0.0.196/0/0|150.0.0.196/0/0/0
10.0.40.4/10/1|10.0.40.4/10/1/2
10.144.0.137/3/3|10.144.0.137/3/3/2
149.0.3.216/4/0|149.0.3.216/4/0/0
12.123.80.142/3/0|12.123.80.142/3/0/2
12.123.80.194/0/0|12.123.80.194/0/0/0
149.0.3.196/0/0|149.0.3.196/0/0/0
10.0.40.4/3/1|10.0.40.4/3/1/9
12.80.68.132/3/0|12.80.68.132/3/0/1
8.8.0.148/2/0|8.8.0.148/2/0/1
143.0.24.251/0/2|143.0.24.251/0/2/0
12.123.80.29/1/1|12.123.80.29/1/1/1
10.0.40.15/0/1|10.0.40.15/0/1/6
149.4.64.14/1/1|149.4.64.14/1/1/5
10.0.36.23/3/1|10.0.36.23/3/1/2
10.0.40.1/5/2|10.0.40.1/5/2/7
143.0.68.99/4/0|143.0.68.99/4/0/2
10.0.40.36/3/3|10.0.40.36/3/3/0
10.0.40.42/1/0|10.0.40.42/1/0/8
10.0.36.7/8/3|10.0.36.7/8/3/1
10.0.36.7/11/1|10.0.36.7/11/1/7
143.0.68.242/4/0|143.0.68.242/4/0/6
10.0.36.27/0/1|10.0.36.27/0/1/3
10.0.40.1/4/0|10.0.40.1/4/0/0
12.123.80.116/1/0|12.123.80.116/1/0/4
10.0.8.122/5/2|10.0.8.122/5/2/0
10.0.8.124/8/2|10.0.8.124/8/2/5
10.0.8.124/1/3|10.0.8.124/1/3/5
12.122.72.115/1/2|12.122.72.115/1/2/4
10.0.40.41/1/1|10.0.40.41/1/1/6
10.0.40.32/4/2|10.0.40.32/4/2/4
10.0.40.32/8/0|10.0.40.32/8/0/1
12.122.72.166/0/1|12.122.72.166/0/1/8
12.122.72.114/0/3|12.122.72.114/0/3/1
10.0.40.36/2/3|10.0.40.36/2/3/3
12.123.80.207/0/0|12.123.80.207/0/0/2
10.0.36.72/11/2|10.0.36.72/11/2/0
10.144.0.61/5/0|10.144.0.61/5/0/3
10.0.32.65/2/1|10.0.32.65/2/1/3
10.0.36.24/2/0|10.0.36.24/2/0/2
149.0.3.222/1/1|149.0.3.222/1/1/0
12.123.80.37/3/0|12.123.80.37/3/0/2
12.123.68.1/2/0|12.123.68.1/2/0/9
149.8.0.163/1/2|149.8.0.163/1/2/5
149.8.0.160/3/3|149.8.0.160/3/3/7
149.8.0.161/3/3|149.8.0.161/3/3/2
149.8.0.128/6/3|149.8.0.128/6/3/8
10.0.36.19/4/3|10.0.36.19/4/3/8
149.8.0.129/2/0|149.8.0.129/2/0/5
149.8.0.128/0/2|149.8.0.128/0/2/6
10.0.36.78/5/2|10.0.36.78/5/2/5
10.0.40.8/0/0|10.0.40.8/0/0/2
143.0.68.96/2/0|143.0.68.96/2/0/2
10.0.40.6/6/0|10.0.40.6/6/0/8
149.9.0.128/3/2|149.9.0.128/3/2/7
149.4.64.12/9/3|149.4.64.12/9/3/1
10.0.36.17/4/1|10.0.36.17/4/1/5
10.0.36.23/0/3|10.0.36.23/0/3/7
10.0.36.21/11/3|10.0.36.21/11/3/5
149.8.0.161/3/0|149.8.0.161/3/0/6
10.0.36.6/3/1|10.0.36.6/3/1/0
10.0.36.6/3/2|10.0.36.6/3/2/0
149.8.0.128/3/2|149.8.0.128/3/2/3
149.4.64.15/1/1|149.4.64.15/1/1/5
10.144.0.61/4/1|10.144.0.61/4/1/6
12.123.68.1/2/3|12.123.68.1/2/3/3
88.33.55.4/3/2|88.33.55.4/3/2/8
10.0.40.35/7/2|10.0.40.35/7/2/9
10.0.36.28/0/2|10.0.36.28/0/2/7
149.4.64.17/1/3|149.4.64.17/1/3/2
149.8.0.130/0/0|149.8.0.130/0/0/3
10.0.40.2/5/2|10.0.40.2/5/2/9
12.80.72.123/0/3|12.80.72.123/0/3/1
10.0.40.1/0/1|10.0.40.1/0/1/5
12.123.68.6/9/0|12.123.68.6/9/0/2
10.0.32.65/8/3|10.0.32.65/8/3/6
10.0.40.42/0/0|10.0.40.42/0/0/0
10.144.0.116/9/2|10.144.0.116/9/2/9
10.144.0.61/5/1|10.144.0.61/5/1/9
10.144.0.149/1/0|10.144.0.149/1/0/9
10.0.36.77/10/1|10.0.36.77/10/1/0
12.122.74.1/0/1|12.122.74.1/0/1/3
10.0.8.124/0/2|10.0.8.124/0/2/8
10.0.8.124/4/0|10.0.8.124/4/0/4
10.0.36.73/0/0|10.0.36.73/0/0/8
10.0.34.15/1/1|10.0.34.15/1/1/4
10.0.36.78/8/2|10.0.36.78/8/2/6
10.0.36.14/2/2|10.0.36.14/2/2/5
10.0.34.15/4/1|10.0.34.15/4/1/9
10.0.40.7/5/2|10.0.40.7/5/2/5
10.0.40.6/1/1|10.0.40.6/1/1/6
10.0.40.7/3/0|10.0.40.7/3/0/5
149.4.64.12/9/3|149.4.64.12/9/3/6
149.0.3.222/2/0|149.0.3.222/2/0/6
12.122.72.113/1/1|12.122.72.113/1/1/8
10.0.40.1/0/2|10.0.40.1/0/2/1
10.0.40.1/0/3|10.0.40.1/0/3/0
10.0.32.64/1/2|10.0.32.64/1/2/5
12.123.80.91/3/0|12.123.80.91/3/0/1
149.0.3.198/2/0|149.0.3.198/2/0/1
10.0.8.124/4/3|10.0.8.124/4/3/0
10.144.0.136/1/1|10.144.0.136/1/1/0
143.0.68.34/1/0|143.0.68.34/1/0/5
12.80.0.212/0/3|12.80.0.212/0/3/0
149.0.3.197/4/0|149.0.3.197/4/0/0
12.123.80.60/0/0|12.123.80.60/0/0/9
149.4.24.1/1/3|149.4.24.1/1/3/0
149.4.64.8/1/1|149.4.64.8/1/1/8
149.4.64.12/7/3|149.4.64.12/7/3/7
149.4.64.8/0/1|149.4.64.8/0/1/3
149.8.0.128/7/0|149.8.0.128/7/0/6
10.0.40.7/2/3|10.0.40.7/2/3/3
10.0.36.17/9/1|10.0.36.17/9/1/1
149.4.64.14/1/3|149.4.64.14/1/3/7
10.0.36.21/7/3|10.0.36.21/7/3/3
149.8.0.160/9/1|149.8.0.160/9/1/3
10.0.36.18/0/0|10.0.36.18/0/0/6
149.8.0.128/7/3|149.8.0.128/7/3/5
12.82.0.53/4/0|12.82.0.53/4/0/2
150.0.0.218/0/1|150.0.0.218/0/1/0
10.0.40.4/7/1|10.0.40.4/7/1/5
150.0.0.152/1/0|150.0.0.152/1/0/0
10.0.40.33/7/3|10.0.40.33/7/3/2
10.0.36.17/4/3|10.0.36.17/4/3/2
8.8.0.154/0/1|8.8.0.154/0/1/5
143.0.68.179/0/0|143.0.68.179/0/0/0
10.144.0.124/3/2|10.144.0.124/3/2/5
10.0.34.15/0/2|10.0.34.15/0/2/8
72.44.12.29/0/0|72.44.12.29/0/0/8
143.0.68.195/1/0|143.0.68.195/1/0/2
72.44.12.28/3/3|72.44.12.28/3/3/1
143.0.68.189/5/0|143.0.68.189/5/0/0
150.0.0.212/0/1|150.0.0.212/0/1/6
10.144.0.147/5/2|10.144.0.147/5/2/1
143.0.68.170/2/1|143.0.68.170/2/1/3
143.0.68.169/2/0|143.0.68.169/2/0/4
12.123.80.17/2/0|12.123.80.17/2/0/8
8.8.0.197/5/0|8.8.0.197/5/0/0
143.0.68.229/1/0|143.0.68.229/1/0/5
10.0.40.32/4/2|10.0.40.32/4/2/8
10.0.40.36/3/1|10.0.40.36/3/1/2
10.0.40.40/0/0|10.0.40.40/0/0/1
10.0.40.32/1/3|10.0.40.32/1/3/1
12.123.68.3/3/1|12.123.68.3/3/1/6
10.0.40.35/8/0|10.0.40.35/8/0/7
10.0.36.76/1/1|10.0.36.76/1/1/7
10.0.36.76/8/0|10.0.36.76/8/0/5
10.0.40.32/8/3|10.0.40.32/8/3/6
149.8.0.131/0/3|149.8.0.131/0/3/3
10.0.34.15/6/2|10.0.34.15/6/2/9
10.0.36.78/1/1|10.0.36.78/1/1/3
10.0.32.65/8/3|10.0.32.65/8/3/7
10.0.40.35/7/0|10.0.40.35/7/0/6
10.0.36.77/10/0|10.0.36.77/10/0/2
10.0.36.77/10/1|10.0.36.77/10/1/8
10.0.36.76/5/0|10.0.36.76/5/0/8
10.0.36.75/7/1|10.0.36.75/7/1/7
10.0.34.15/6/3|10.0.34.15/6/3/5
8.8.0.235/5/0|8.8.0.235/5/0/1
10.144.0.137/1/1|10.144.0.137/1/1/9
10.0.36.14/3/1|10.0.36.14/3/1/5
10.0.40.7/5/3|10.0.40.7/5/3/3
149.0.24.16/0/3|149.0.24.16/0/3/3
10.0.36.17/4/1|10.0.36.17/4/1/7
149.4.64.12/0/2|149.4.64.12/0/2/1
10.0.40.1/2/2|10.0.40.1/2/2/4
72.44.12.29/4/1|72.44.12.29/4/1/5
149.8.0.160/7/0|149.8.0.160/7/0/6
143.0.68.34/0/0|143.0.68.34/0/0/1
143.0.24.60/0/0|143.0.24.60/0/0/4
12.80.72.17/2/0|12.80.72.17/2/0/0
10.0.36.5/1/2|10.0.36.5/1/2/1
10.0.40.42/3/1|10.0.40.42/3/1/3
10.0.36.73/0/0|10.0.36.73/0/0/5
10.0.36.73/6/0|10.0.36.73/6/0/5
12.123.68.6/2/1|12.123.68.6/2/1/5
12.123.68.4/3/3|12.123.68.4/3/3/8
10.0.32.65/3/3|10.0.32.65/3/3/3
88.33.55.4/1/2|88.33.55.4/1/2/9
10.0.36.77/1/2|10.0.36.77/1/2/7
10.0.36.7/5/0|10.0.36.7/5/0/9
12.122.72.128/1/0|12.122.72.128/1/0/2
143.0.68.248/0/1|143.0.68.248/0/1/8
12.123.80.43/1/0|12.123.80.43/1/0/0
12.80.68.136/0/0|12.80.68.136/0/0/0
12.80.72.28/0/0|12.80.72.28/0/0/0
10.0.40.32/1/1|10.0.40.32/1/1/5
10.0.36.5/2/1|10.0.36.5/2/1/2
12.123.68.6/7/0|12.123.68.6/7/0/3
10.0.36.73/6/2|10.0.36.73/6/2/6
12.122.72.129/1/2|12.122.72.129/1/2/7
8.8.0.172/5/1|8.8.0.172/5/1/3
143.0.68.169/3/0|143.0.68.169/3/0/0
149.0.3.157/1/0|149.0.3.157/1/0/1
10.0.40.4/4/2|10.0.40.4/4/2/6
12.80.72.108/1/0|12.80.72.108/1/0/0
10.0.36.77/5/0|10.0.36.77/5/0/0
10.0.36.77/10/2|10.0.36.77/10/2/8
10.0.40.35/8/3|10.0.40.35/8/3/0
10.0.36.6/1/2|10.0.36.6/1/2/1
10.0.36.76/11/0|10.0.36.76/11/0/8
10.0.40.8/0/2|10.0.40.8/0/2/0
10.0.34.15/1/2|10.0.34.15/1/2/5
10.0.36.78/8/3|10.0.36.78/8/3/4
10.0.40.7/0/0|10.0.40.7/0/0/4
10.0.36.14/0/2|10.0.36.14/0/2/4
143.1.140.2/1/2|143.1.140.2/1/2/7
149.8.0.160/4/3|149.8.0.160/4/3/7
149.8.0.160/8/1|149.8.0.160/8/1/8
10.0.40.2/6/0|10.0.40.2/6/0/0
12.123.80.212/2/0|12.123.80.212/2/0/5
10.0.40.32/0/1|10.0.40.32/0/1/5
10.0.36.72/9/1|10.0.36.72/9/1/4
10.0.40.32/2/1|10.0.40.32/2/1/5
10.0.40.40/2/2|10.0.40.40/2/2/7
12.123.68.3/0/1|12.123.68.3/0/1/1
10.0.36.73/5/0|10.0.36.73/5/0/5
12.123.68.4/3/2|12.123.68.4/3/2/9
10.0.36.5/0/2|10.0.36.5/0/2/6
10.0.8.122/10/2|10.0.8.122/10/2/2
10.144.0.149/9/3|10.144.0.149/9/3/6
12.123.68.1/3/2|12.123.68.1/3/2/3
10.144.0.61/5/1|10.144.0.61/5/1/5
10.0.36.6/5/2|10.0.36.6/5/2/9
10.0.36.6/1/3|10.0.36.6/1/3/5
10.0.36.75/11/2|10.0.36.75/11/2/6
10.0.36.76/10/0|10.0.36.76/10/0/1
10.0.36.76/8/2|10.0.36.76/8/2/4
10.0.40.7/4/0|10.0.40.7/4/0/8
10.0.40.7/5/0|10.0.40.7/5/0/5
10.204.76.1/5/1|10.204.76.1/5/1/3
149.4.24.1/0/3|149.4.24.1/0/3/8
150.0.0.218/1/0|150.0.0.218/1/0/0
12.80.0.208/8/0|12.80.0.208/8/0/0
12.80.0.211/3/2|12.80.0.211/3/2/0
8.8.0.204/5/0|8.8.0.204/5/0/0
10.0.32.64/1/2|10.0.32.64/1/2/0
148.0.131.254/1/1|148.0.131.254/1/1/0
10.0.8.122/1/1|10.0.8.122/1/1/4
12.123.80.5/1/1|12.123.80.5/1/1/0
12.122.72.115/1/2|12.122.72.115/1/2/8
10.0.8.124/6/2|10.0.8.124/6/2/2
10.0.36.72/0/1|10.0.36.72/0/1/8
10.0.36.72/9/3|10.0.36.72/9/3/5
10.0.32.65/5/3|10.0.32.65/5/3/9
10.0.36.73/9/1|10.0.36.73/9/1/0
12.123.80.214/4/0|12.123.80.214/4/0/1
143.0.68.43/0/0|143.0.68.43/0/0/4
10.144.0.65/3/1|10.144.0.65/3/1/0
10.0.34.15/0/2|10.0.34.15/0/2/4
10.0.40.7/5/1|10.0.40.7/5/1/6
10.0.40.7/9/2|10.0.40.7/9/2/1
10.0.40.6/6/2|10.0.40.6/6/2/5
150.0.0.168/5/1|150.0.0.168/5/1/0
150.0.0.168/5/1|150.0.0.168/5/1/3
12.122.72.112/2/3|12.122.72.112/2/3/6
143.0.68.170/2/1|143.0.68.170/2/1/8
12.80.72.27/0/0|12.80.72.27/0/0/1
10.0.40.4/1/0|10.0.40.4/1/0/6
10.0.40.4/1/1|10.0.40.4/1/1/0
143.0.68.24/5/2|143.0.68.24/5/2/0
10.0.40.4/4/3|10.0.40.4/4/3/7
149.0.3.198/1/0|149.0.3.198/1/0/2
12.123.80.5/0/2|12.123.80.5/0/2/9
10.0.36.72/4/2|10.0.36.72/4/2/0
12.122.72.166/2/1|12.122.72.166/2/1/0
10.0.40.40/1/0|10.0.40.40/1/0/2
10.0.40.42/3/3|10.0.40.42/3/3/5
