@ref(networkElement)|@const(IpagDevice)class
@index(PE_Device)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|device_model|device_name|device_role|device_sub_role|device_type|ipaddress|loopback10_ipaddr|loopback_ipaddr|mcn|provision_status|ptnii|savpn_siteid|snmpcom_string|subscriber_name
10.169.92.13|10.169.92.13|10.169.92.13|||OEW-SROUTER|true||CISCO 7609-S BER ROUTER|BLLMT802BE2|||BE2|10.169.92.13||10.169.92.13||PROV|||mobilsnmp|
151.164.184.156|151.164.184.156|151.164.184.156|||OEW-SROUTER|true||UNISPHERE|SDICA509UR|||9UR|||151.164.184.156||PROV|||mYr!wn6QNm3VuCm7|
12.83.27.6|12.83.27.6|12.83.27.6|||OEW-SROUTER|true||CISCO 12410/PRP:HIGH SPEED EDGE ROUTER|SHRLA601ERH|||ERH|||12.83.27.6||PROV|||blssnmp|
12.122.83.201|12.122.83.201|12.122.83.201|EGS-CFO|EGS|||||dlstx54ck4||||||||||||
12.82.88.8|12.82.88.8|12.82.88.8|||GFPIP|true|||||||12.82.88.8|12.82.88.8|||||442||
12.82.40.87|12.82.40.87|12.82.40.87|||OEW-SROUTER|true||JUNIPER MX480|GNCSC301IA1|||IA1|10.204.246.117|12.123.73.164|12.82.40.87||PROV||585|cbbsnmp|
192.168.238.66|192.168.238.66|192.168.238.66|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|RVSCA801BE2|||BE2|10.8.44.43|172.23.140.51|192.168.238.66||PROV|||mobilsnmp|
149.0.17.1|149.0.17.1|149.0.17.1|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFLMAPS5|IPAG1||JUNIPER MX SERIES|10.204.242.101|12.122.130.97|149.0.17.1||IN-SERVICE|ORMFL301IA3|||
12.82.32.48|12.82.32.48|12.82.32.48|||GFPIP|true|||||||12.82.32.48|12.82.32.48|||||756||
165.87.208.194|165.87.208.194|165.87.208.194|EGS-CFO|EGS|||||BEBRSL1101ER1||||||||||||
12.123.80.81|12.123.80.81|12.123.80.81|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL32W41|IPAG1||JUNIPER MX SERIES|12.122.122.108|12.123.136.87|12.123.80.81||IN-SERVICE|ORGFL330IA1|||
12.83.165.166|12.83.165.166|12.83.165.166|||OEW-SROUTER|true||JUNIPER M320 AR|LBATX301MO1|||MO1|12.83.165.166|12.123.54.253|12.83.165.166||PROV|||cbbsnmp|
12.83.164.65|12.83.164.65|12.83.164.65|||OEW-SROUTER|true||JUNIPER M320 AR|SPFIL302MO1|||MO1|12.83.164.65|12.123.54.206|12.83.164.65||PROV|||mobilsnmp|
12.82.88.29|12.82.88.29|12.82.88.29|||GFPIP|true|||||||12.82.88.29|12.82.88.29|||||621||
12.82.32.61|12.82.32.61|12.82.32.61|||GFPIP|true|||||||12.82.32.61|12.82.32.61|||||735||
12.82.90.13|12.82.90.13|12.82.90.13|||OEW-VPLS|true||JUNIPER MX960|HRATX301IA2|||IA2|10.204.254.58|12.123.75.142|12.82.90.13||PROV||780|cbbsnmp|
12.82.0.30|12.82.0.30|12.82.0.30|||GFPIP|true|||||||12.82.0.30|12.82.0.30|||||708||
12.123.67.25|12.123.67.25|12.123.67.25|EGS-CFO|EGS|||||cb1ma302me1||||||||||||
10.187.107.212|10.187.107.212|10.187.107.212|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|TAQFL804OM2|||OM2|10.187.104.2||10.187.107.212||PROV|||mobilsnmp|
149.0.3.213|149.0.3.213|149.0.3.213|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAD02|IPAG1||JUNIPER MX SERIES|10.204.242.134|12.122.130.130|149.0.3.213||IN-SERVICE|DYAFL307IA3|||
12.82.106.9|12.82.106.9|12.82.106.9|||OEW-VPLS|true||JUNIPER MX960|HDAWI301IA2|||IA2|10.204.254.179|12.123.75.192|12.82.106.9||PROV||1013|cbbsnmp|
143.0.25.66|143.0.25.66|143.0.25.66|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNJSCAMCL93|IPAG1||JUNIPER MX SERIES|10.204.244.244|12.122.132.195|143.0.25.66||IN-SERVICE|SNWCA308IA3|||
149.9.0.1|149.9.0.1|149.9.0.1|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|BETHCTABH01|IPAG1||JUNIPER MX SERIES|10.204.241.146|12.122.129.181|149.9.0.1||IN-SERVICE|BEACT301IA1|||
107.247.127.254|107.247.127.254|107.247.127.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|TLUOK802MN1|||MN1|107.247.127.254||107.247.127.254||PROV|||mobilsnmp|
12.82.102.1|12.82.102.1|12.82.102.1|||OEW-VPLS|true||JUNIPER MX960|MIWWI301VR1|||VR1|10.204.250.170|12.123.79.55|12.82.102.1||PROV||3019|cbbsnmp|
12.82.120.163|12.82.120.163|12.82.120.163|||OEW-SROUTER|true||JUNIPER MX480|DYDFL302IB2|||IB2|10.204.235.186|100.0.0.66|12.82.120.163||PROV|||cbbsnmp|
143.0.24.98|143.0.24.98|143.0.24.98|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAWAP|IPAG1||JUNIPER MX SERIES|10.204.243.237|12.122.131.224|143.0.24.98||IN-SERVICE|DYAFL345IA3|||
12.82.116.12|12.82.116.12|12.82.116.12|||GFPIP|true|||||||12.82.116.12|12.82.116.12|||||||
10.187.44.5|10.187.44.5|10.187.44.5|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|LKMFL806BE2|||BE2|10.187.44.5||10.187.44.5||PROV|||mobilsnmp|
10.187.52.9|10.187.52.9|10.187.52.9|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|MRGFL802BE2|||BE2|10.187.52.9||10.187.52.9||PROV|||mobilsnmp|
149.0.3.222|149.0.3.222|149.0.3.222|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAL08|IPAG1||JUNIPER MX SERIES|10.204.242.143|12.122.130.139|149.0.3.222||IN-SERVICE|DYAFL309IA3|||
107.247.248.253|107.247.248.253|107.247.248.253|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|LBATX802MN1|||MN1|107.247.248.253||107.247.248.253||PROV|||mobilsnmp|
32.182.176.4|32.182.176.4|32.182.176.4|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|CNCCA801MN1|||MN1|166.178.191.254||32.182.176.4||PROV|||mobilsnmp|
12.82.148.14|12.82.148.14|12.82.148.14|||GFPIP|true|||||||12.82.148.14|12.82.148.14|||||||
12.82.138.16|12.82.138.16|12.82.138.16|||OEW-VPLS|true||JUNIPER MX960|REACT301VR1|||VR1|10.204.232.61|12.123.79.184|12.82.138.16||PROV|||cbbsnmp|
165.87.125.241|165.87.125.241|165.87.125.241|||OEW-SROUTER|true||CISCO CRS1|SGSNGP3002CRS|||CRS||165.87.102.129|165.87.125.241||PROV|||mZ^M6HPgyq8BbtIK|
10.24.237.132|10.24.237.132|10.24.237.132|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|URLIA802BE2|||BE2|10.24.237.132||10.24.237.132||PROV|||mobilsnmp|
12.82.24.25|12.82.24.25|12.82.24.25|||GFPIP|true|||||||12.82.24.25|12.82.24.25|||||188||
32.119.200.248|32.119.200.248|32.119.200.248|||OEW-SROUTER|true||JUNIPER M320 OPENNET|CNGNGZ1001ME2|||ME2|10.204.251.26|165.87.250.190|32.119.200.248||PROV|||open1snmp|
10.16.91.42|10.16.91.42|10.16.91.42|||OEW-SROUTER|true||CISCO 7609-S BER ROUTER|GCPNY804BE2|||BE2|10.16.91.42||10.16.91.42||PROV|||mobilsnmp|
12.123.80.74|12.123.80.74|12.123.80.74|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|STAGFLMM46S|IPAG2||JUNIPER MX SERIES|12.122.122.100|12.123.136.79|12.123.80.74||IN-SERVICE|STAFL306IA2|||
12.81.128.2|12.81.128.2|12.81.128.2|||OEW-SROUTER|true||CISCO 9010 AR|ATTGA411ME9|||ME9||12.123.51.95|12.81.128.2||PROV|||cbbsnmp|
32.119.247.124|32.119.247.124|32.119.247.124|||GFPIP|true|||PLWRSW1001ME2|||AR|32.119.247.124|32.119.247.124|||||||
10.204.233.87|10.204.233.87|10.204.233.87|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|CHSCT52HU4|||HU4|10.204.233.87||10.204.233.87||PROV|||cbbsnmp|
32.183.191.11|32.183.191.11|32.183.191.11|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|HRNTX802MN1|||MN1|10.174.144.254||32.183.191.11||PROV|||mobilsnmp|
172.20.64.97|172.20.64.97|172.20.64.97|||OEW-SROUTER|true||JUNIPER M320:VPN EDGE ROUTER|COLSC600ERQ|||ERQ|||172.20.64.97||PROV|||blssnmp|
12.83.165.223|12.83.165.223|12.83.165.223|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|LPTPA402MOE|||MOE||12.123.55.38|12.83.165.223||PROV|||cbbsnmp|
12.82.92.23|12.82.92.23|12.82.92.23|||GFPIP|true|||||||12.82.92.23|12.82.92.23|||||638||
12.122.127.72|12.122.127.72|12.122.127.72|||OEW-T640|true||JUNIPER T640|CGCIL404ME3|||ME3||12.122.69.1|12.122.127.72||PROV|||nidVeskaf0|
12.82.16.109|12.82.16.109|12.82.16.109|||OEW-VPLS|true||JUNIPER MX960|DSAIL301IB1|||IB1|10.204.227.32|12.123.77.6|12.82.16.109||PROV|||cbbsnmp|
12.82.109.10|12.82.109.10|12.82.109.10|||OEW-SROUTER|true||JUNIPER MX480|MDBCA301IA1|||IA1|10.204.227.133|12.123.77.35|12.82.109.10||PROV|||cbbsnmp|
12.82.100.3|12.82.100.3|12.82.100.3|||OEW-SROUTER|true||JUNIPER MX480|WNANC301IA1|||IA1|10.204.254.43|12.123.75.134|12.82.100.3||PROV||856|cbbsnmp|
10.0.88.52|10.0.88.52|10.0.88.52|||OEW-SROUTER|true||CISCO 9010 AR|VIRGA404ME9|||ME9||10.0.36.116|10.0.88.52||PROV|||cbbsnmp|
10.188.200.12|10.188.200.12|10.188.200.12|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|RP2NJ803BE3|||BE3|10.188.200.12||10.188.200.12||PROV|||mobilsnmp|
12.122.83.82|12.122.83.82|12.122.83.82|EGS-CFO|EGS|||||la2ca36ck4||||||||||||
12.123.70.144|12.123.70.144|12.123.70.144|||OEW-SROUTER|true||CISCO 12416 AR|RCMVA307ME1|||ME1||12.122.70.230|12.123.70.144||PROV|||nidVeskaf0|
10.204.250.119|10.204.250.119|10.204.250.119|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|OMHNE51HU4|||HU4|10.204.250.119||10.204.250.119||PROV|||cbbsnmp|
12.122.159.80|12.122.159.80|12.122.159.80|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|CHZNC401CTS|||CTS||12.123.50.80|12.122.159.80||PROV|||cbbsnmp|
10.38.28.190|10.38.28.190|10.38.28.190|||OEW-SROUTER|true||CISCO 7606-S BER ROUTER|F0MNM802BE2|||BE2|10.38.28.190||10.38.28.190||PROV|||mobilsnmp|
150.0.0.233|150.0.0.233|150.0.0.233|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMAL02|IPAG1||JUNIPER MX SERIES|10.204.242.12|12.122.130.38|150.0.0.233||IN-SERVICE|CRCNV336IA1|||
32.183.191.70|32.183.191.70|32.183.191.70|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|DECGA806MN1|||MN1|107.74.176.2||32.183.191.70||PROV|||mobilsnmp|
12.122.120.250|12.122.120.250|12.122.120.250|||OEW-T640|true||JUNIPER T640|ATTGA410ME3|||ME3||12.123.49.177|12.122.120.250||PROV|||nidVeskaf0|
12.82.76.7|12.82.76.7|12.82.76.7|||GFPIP|true|||||||12.82.76.7|12.82.76.7|||||149||
12.122.121.140|12.122.121.140|12.122.121.140|||OEW-VPLS|true||JUNIPER MX960|DLSTX303VE2|||VE2||12.123.53.28|12.122.121.140||PROV|||cbbsnmp|
12.80.72.27|12.80.72.27|12.80.72.27|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL24Y81|IPAG1||JUNIPER MX SERIES|10.204.247.22|12.123.75.111|12.80.72.27||IN-SERVICE|ORIFL317IA1|||
66.10.254.116|66.10.254.116|66.10.254.116|||OEW-SROUTER|true||12410 SBCIS BACKBONE|YNTOH501HR1|||HR1|||66.10.254.116||PROV|||mYr!wn6QNm3VuCm7|
12.123.80.61|12.123.80.61|12.123.80.61|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL32I82|IPAG1||JUNIPER MX SERIES|12.122.122.87|12.123.136.66|12.123.80.61||IN-SERVICE|ORGFL322IA1|||
12.123.67.103|12.123.67.103|12.123.67.103|EGS-CFO|EGS|||||sl9mo302me1||||||||||||
10.204.250.209|10.204.250.209|10.204.250.209|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|BTMMD51HU4|||HU4|10.204.250.209||10.204.250.209||PROV|||cbbsnmp|
10.24.61.133|10.24.61.133|10.24.61.133|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|HS1TX801BE2|||BE2|10.24.61.133|172.23.140.28|10.24.61.133||PROV|||mobilsnmp|
12.83.15.142|12.83.15.142|12.83.15.142|||OEW-SROUTER|true||CISCO 12410/PRP:HIGH SPEED EDGE ROUTER|JACFL600ERH|||ERH|||12.83.15.142||PROV|||blssnmp|
12.82.152.27|12.82.152.27|12.82.152.27|||GFPIP|true|||||||12.82.152.27|12.82.152.27|||||||
143.0.24.51|143.0.24.51|143.0.24.51|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|SNFCCA06404|IPAG2||JUNIPER MX SERIES|10.204.243.189|12.122.131.176|143.0.24.51||IN-SERVICE|SANCA302IA2|||
165.87.64.164|165.87.64.164|165.87.64.164|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|INBNGR2101ME2|||ME2||165.87.64.164|165.87.64.164||PROV|||gO16c2moPhF3dUx!|
12.82.40.142|12.82.40.142|12.82.40.142|||OEW-VPLS|true||JUNIPER MX960|SMAGA302IA2|||IA2|10.204.227.18|12.123.77.4|12.82.40.142||PROV|||cbbsnmp|
12.82.110.14|12.82.110.14|12.82.110.14|||OEW-VPLS|true||JUNIPER MX960|AUBTX301IA2|||IA2|10.204.255.122|12.123.76.24|12.82.110.14||PROV||1104|cbbsnmp|
10.204.250.219|10.204.250.219|10.204.250.219|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|DLSTX52HU4|||HU4|10.204.250.219||10.204.250.219||PROV|||cbbsnmp|
12.122.247.85|12.122.247.85|12.122.247.85|||GFPIP|true|||MDTVA401ME2|||ROUTER|12.122.247.85|12.122.247.85|||||||
10.174.187.17|10.174.187.17|10.174.187.17|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|LCKTX801OM2|||OM2|10.174.187.17||10.174.187.17||PROV|||mobilsnmp|
12.83.165.193|12.83.165.193|12.83.165.193|||OEW-SROUTER|true||JUNIPER M320 AR|F1RCA302MO1|||MO1|12.83.165.193|12.123.54.98|12.83.165.193||PROV|||mobilsnmp|
12.83.26.3|12.83.26.3|12.83.26.3|||OEW-SROUTER|true||CISCO 12410/PRP:HIGH SPEED EDGE ROUTER|PENFL600ERH|||ERH|||12.83.26.3||PROV|||blssnmp|
66.10.254.135|66.10.254.135|66.10.254.135|||OEW-SROUTER|true||12416 SBCIS BACKBONE|RCSIL501HR1|||HR1|||66.10.254.135||PROV|||mYr!wn6QNm3VuCm7|
143.0.24.140|143.0.24.140|143.0.24.140|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNFCCA062XW|IPAG1||JUNIPER MX SERIES|10.204.244.55|12.122.132.19|143.0.24.140||IN-SERVICE|SANCA306IA3|||
151.164.182.11|151.164.182.11|151.164.182.11|||OEW-SROUTER|true||UNISPHERE|RCSTX515UR|||5UR|||151.164.182.11||PROV|||mYr!wn6QNm3VuCm7|
12.82.94.3|12.82.94.3|12.82.94.3|||OEW-SROUTER|true||JUNIPER MX480|GCAFL301IA1|||IA1|10.204.246.212|12.123.74.237|12.82.94.3||PROV||854|cbbsnmp|
12.83.164.56|12.83.164.56|12.83.164.56|||OEW-SROUTER|true||JUNIPER M320 AR|SCBIL301MO1|||MO1|12.83.164.56|12.123.54.7|12.83.164.56||PROV|||mobilsnmp|
12.123.80.21|12.123.80.21|12.123.80.21|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL323IP|IPAG1||JUNIPER MX SERIES|12.122.122.42|12.123.136.30|12.123.80.21||IN-SERVICE|ORGFL310IA1|||
10.187.56.10|10.187.56.10|10.187.56.10|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|OJUFL801BE3|||BE3|10.187.56.10||10.187.56.10||PROV|||mobilsnmp|
143.0.68.67|143.0.68.67|143.0.68.67|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMAM02|IPAG1||JUNIPER MX SERIES|143.1.33.54|147.0.0.52|143.0.68.67||IN-SERVICE|CRCNV385IA1|||
10.204.250.189|10.204.250.189|10.204.250.189|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|MIWWI51HU4|||HU4|10.204.250.189||10.204.250.189||PROV|||cbbsnmp|
143.0.24.113|143.0.24.113|143.0.24.113|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|GSVLFLANDC8|IPAG1||JUNIPER MX SERIES|10.204.244.8|12.122.131.244|143.0.24.113||IN-SERVICE|GSHFL315IA3|||
184.128.167.254|184.128.167.254|184.128.167.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|MDTCT803MN1|||MN1|184.128.167.254||184.128.167.254||PROV|||mobilsnmp|
10.187.91.213|10.187.91.213|10.187.91.213|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|O0RFL801OM2|||OM2|10.187.91.213||10.187.91.213||PROV|||mobilsnmp|
12.123.71.84|12.123.71.84|12.123.71.84|EGS-CFO|EGS|||||gr2ca305me1||||||||||||
12.82.32.64|12.82.32.64|12.82.32.64|||GFPIP|true|||||||12.82.32.64|12.82.32.64|||||750||
12.123.70.210|12.123.70.210|12.123.70.210|||OEW-SROUTER|true||CISCO 12416 AR|LA2CA311ME1|||ME1|||12.123.70.210||PROV|||nidVeskaf0|
12.122.122.59|12.122.122.59|12.122.122.59|||OEW-VPLS|true||JUNIPER MX960|WSHDC306VE2|||VE2||12.123.53.235|12.122.122.59||PROV|||cbbsnmp|
12.82.16.13|12.82.16.13|12.82.16.13|||GFPIP|true|||||||12.82.16.13|12.82.16.13|||||342||
172.30.162.5|172.30.162.5|172.30.162.5|||OEW-SROUTER|true||JUNIPER M320:BACKBONE AGGREGATION ROUTER|JC1TN603CR3|||CR3|||172.30.162.5||PROV|||blssnmp|
12.82.120.172|12.82.120.172|12.82.120.172|||OEW-VPLS|true||JUNIPER MX960|STCFL313IA2|||IA2|10.204.235.220|100.0.0.90|12.82.120.172||PROV|||cbbsnmp|
148.0.131.196|148.0.131.196|148.0.131.196|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|GSVLFLANWAG|IPAG1||JUNIPER MX SERIES|12.122.123.227|12.122.129.33|148.0.131.196||IN-SERVICE|GSHFL301IA1|||
10.204.250.128|10.204.250.128|10.204.250.128|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|N54NY51HU4|||HU4|10.204.250.128||10.204.250.128||PROV|||cbbsnmp|
12.122.121.131|12.122.121.131|12.122.121.131|||OEW-VPLS|true||JUNIPER MX960|NSVTN308VE2|||VE2||12.123.52.131|12.122.121.131||PROV|||cbbsnmp|
12.122.120.231|12.122.120.231|12.122.120.231|||OEW-SROUTER|true||JUNIPER T1600 CBB|ATTGA401JT1|||JT1||12.122.70.162|12.122.120.231||PROV|||cbbsnmp|
12.123.115.36|12.123.115.36|12.123.115.36|ETHERNET-NFO|IPAG|SROUTER|true|S|3925|SNJSCA020AW|||CISCO 3900 SERIES|10.204.241.26||12.123.115.36||IN-SERVICE|SNACA61NM7|||
12.82.144.11|12.82.144.11|12.82.144.11|||OEW-VPLS|true||JUNIPER MX960|ATBGA302IB1|||IB1|10.204.231.129|12.123.78.47|12.82.144.11||PROV|||cbbsnmp|
150.0.0.218|150.0.0.218|150.0.0.218|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|CRCYNVMAA08|IPAG2||JUNIPER MX SERIES|10.204.242.4|12.122.130.30|150.0.0.218||IN-SERVICE|CRCNV308IA2|||
148.0.131.253|148.0.131.253|148.0.131.253|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|RENONVYAPLR|IPAG1||JUNIPER MX SERIES|10.204.241.36|12.122.129.79|148.0.131.253||IN-SERVICE|REANV311IA1|||
12.82.100.14|12.82.100.14|12.82.100.14|||OEW-SROUTER|true||JUNIPER MX480|LNANC301IA1|||IA1|10.204.254.73|12.123.75.147|12.82.100.14||PROV|||cbbsnmp|
150.0.0.19|150.0.0.19|150.0.0.19|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|CRCYNVAAU09|IPAG2||JUNIPER MX SERIES|12.122.123.67|12.122.128.162|150.0.0.19||IN-SERVICE|CRANV309IA2|||
165.87.186.1|165.87.186.1|165.87.186.1|EGS-CFO|EGS|||||ESMDRD1001CR1||||||||||||
12.82.16.32|12.82.16.32|12.82.16.32|||GFPIP|true|||||||12.82.16.32|12.82.16.32|||||111||
12.82.40.36|12.82.40.36|12.82.40.36|||GFPIP|true|||||||12.82.40.36|12.82.40.36|||||390||
12.83.164.219|12.83.164.219|12.83.164.219|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|MNVLA402MOE|||MOE||12.123.55.68|12.83.164.219||PROV|||cbbsnmp|
12.82.40.59|12.82.40.59|12.82.40.59|||GFPIP|true|||||||12.82.40.59|12.82.40.59|||||410||
12.122.124.239|12.122.124.239|12.122.124.239|||OEW-T640|true||JUNIPER T640|HS1TX403ME3|||ME3||12.123.48.3|12.122.124.239||PROV|||nidVeskaf0|
12.82.90.15|12.82.90.15|12.82.90.15|||OEW-VPLS|true||JUNIPER MX960|LAATX301IB1|||IB1|10.204.254.154|12.123.75.182|12.82.90.15||PROV||996|cbbsnmp|
192.168.238.85|192.168.238.85|192.168.238.85|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|TCMAZ802BE2|||BE2|10.170.60.7||192.168.238.85||PROV|||mobilsnmp|
12.122.124.180|12.122.124.180|12.122.124.180|EGS-CFO|EGS|||||omhne35ck4||||||||||||
12.123.67.115|12.123.67.115|12.123.67.115|EGS-CFO|EGS|||||rlgnc301me1||||||||||||
150.0.0.59|150.0.0.59|150.0.0.59|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|SNJSCA020DW|IPAG2||JUNIPER MX SERIES|12.122.123.127|12.122.128.201|150.0.0.59||IN-SERVICE|SNACA309IA2|||
12.83.164.46|12.83.164.46|12.83.164.46|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|SCGIL401MOE|||MOE||12.123.55.103|12.83.164.46||PROV|||cbbsnmp|
10.204.250.19|10.204.250.19|10.204.250.19|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|ST0WA52HU4|||HU4|10.204.250.19||10.204.250.19||PROV|||cbbsnmp|
32.120.132.125|32.120.132.125|32.120.132.125|||OEW-SROUTER|true||JUNIPER M320 OPENNET|IEDUBL3002ME2|||ME2|10.204.251.69|32.119.158.112|32.120.132.125||PROV|||open1snmp|
12.122.125.161|12.122.125.161|12.122.125.161|EGS-CFO|EGS|||||sd2ca36ck4||||||||||||
192.168.238.64|192.168.238.64|192.168.238.64|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|CYCCA802BE2|||BE2|10.8.20.64|172.23.140.13|192.168.238.64||PROV|||mobilsnmp|
12.122.122.144|12.122.122.144|12.122.122.144|||OEW-VPLS|true||JUNIPER MX960|DVMCO301VE2|||VE2||12.123.53.88|12.122.122.144||PROV|||cbbsnmp|
12.123.80.45|12.123.80.45|12.123.80.45|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORPKFLMA51W|IPAG1||JUNIPER MX SERIES|12.122.122.72|12.123.136.51|12.123.80.45||IN-SERVICE|ORIFL301IA1|||
12.82.40.78|12.82.40.78|12.82.40.78|||GFPIP|true|||||||12.82.40.78|12.82.40.78|||||641||
165.87.208.180|165.87.208.180|165.87.208.180|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|IEDUBL3101ME2|||ME2||165.87.238.180|165.87.208.180||PROV|||gO16c2moPhF3dUx!|
12.123.70.184|12.123.70.184|12.123.70.184|||OEW-SROUTER|true||CISCO 12416 AR|OK3CA301ME1|||ME1||12.122.70.252|12.123.70.184||PROV|||nidVeskaf0|
12.82.8.87|12.82.8.87|12.82.8.87|||OEW-SROUTER|true||JUNIPER MX480|SJACA301IA1|||IA1|10.204.251.211|12.123.76.70|12.82.8.87||PROV||1119|cbbsnmp|
12.82.49.68|12.82.49.68|12.82.49.68|||OEW-VPLS|true||JUNIPER MX960|ORMFL308VR1|||VR1|10.204.232.64|12.123.79.187|12.82.49.68||PROV|||cbbsnmp|
151.164.184.111|151.164.184.111|151.164.184.111|||OEW-SROUTER|true||UNISPHERE|PLTCA531UR|||1UR|||151.164.184.111||PROV|||mYr!wn6QNm3VuCm7|
12.83.164.94|12.83.164.94|12.83.164.94|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|HNTNY401MOE|||MOE||12.123.55.33|12.83.164.94||PROV|||cbbsnmp|
12.82.104.16|12.82.104.16|12.82.104.16|||OEW-VPLS|true||JUNIPER MX960|CVALA301IA2|||IA2|10.204.247.90|12.123.75.39|12.82.104.16||PROV||886|cbbsnmp|
192.168.114.110|192.168.114.110|192.168.114.110|ETHERNET-NFO|IPAG|SROUTER|true|S|2821-DC|SNJSCA02CA1|||CISCO 2800 SERIES|192.168.112.119||192.168.114.110||IN-SERVICE|SNACA65NM9|||
10.8.28.148|10.8.28.148|10.8.28.148|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|OXRCA802BE3|||BE3|10.8.28.148||10.8.28.148||PROV|||mobilsnmp|
12.82.80.16|12.82.80.16|12.82.80.16|||OEW-SROUTER|true||JUNIPER MX480|TLSOK301IA1|||IA1|10.204.254.115|12.123.73.109|12.82.80.16||PROV||518|cbbsnmp|
12.80.72.88|12.80.72.88|12.80.72.88|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMA710|IPAG1||JUNIPER MX SERIES|10.204.247.96|12.123.75.185|12.80.72.88||IN-SERVICE|RLFNC337IA1|||
192.205.31.97|192.205.31.97|192.205.31.97|||OEW-SROUTER|true||CISCO 7513 IG ROUTER|CGCIL01C3|||1C3||12.122.66.19|192.205.31.97||CAPPED|||v1t@l!|
165.87.245.86|165.87.245.86|165.87.245.86|||OEW-SROUTER|true||CISCO 12416/GRP CR1 OPENNET|PAPNCY1002CR1|||CR1||165.87.246.100|165.87.245.86||PROV|||h8oQ4ns0j89qjnXs|
12.82.124.65|12.82.124.65|12.82.124.65|||OEW-VPLS|true||JUNIPER MX960|OMHNE302VR1|||VR1|10.204.233.58|12.123.79.103|12.82.124.65||PROV||3067|cbbsnmp|
12.82.116.9|12.82.116.9|12.82.116.9|||OEW-VPLS|true||JUNIPER MX960|CNBOH301IB1|||IB1|10.204.230.224|12.123.73.249|12.82.116.9||PROV|||cbbsnmp|
